"source_row","ats","identifier","company","api_url","careers_url","validated","total_jobs","sampled_jobs","us_remote_it_sample","us_remote_it_sample_pct","expected_us_remote_it","sample_title","sample_location"
"commoncrawl","SmartRecruiters","Eurofins","Eurofins","https://api.smartrecruiters.com/v1/companies/Eurofins/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Eurofins","True","2534","60","4","6.67","169","Technicien pr?leveur ? Rosny Sous Bois (H/F)","Rosny-sous-Bois IDF fr"
"commoncrawl","SmartRecruiters","Inetum2","Inetum2","https://api.smartrecruiters.com/v1/companies/Inetum2/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Inetum2","True","1523","60","6","10","152","D?veloppeur C# .NET Angular H/F","Paris IDF fr"
"commoncrawl","SmartRecruiters","Artelia","Artelia","https://api.smartrecruiters.com/v1/companies/Artelia/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Artelia","True","469","60","17","28.33","133","Cheffe / Chef de projet TCE confirm?e / confirm?","Le Havre Normandy fr"
"commoncrawl","SmartRecruiters","Devoteam","Devoteam","https://api.smartrecruiters.com/v1/companies/Devoteam/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Devoteam","True","991","60","8","13.33","132","Consultant Product Ops H/F","Marseille Provence-Alpes-C?te d'Azur fr"
"commoncrawl","SmartRecruiters","AristaNetworks","AristaNetworks","https://api.smartrecruiters.com/v1/companies/AristaNetworks/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/AristaNetworks","True","229","60","31","51.67","118","Senior Software Engineer - Layer1 - C++","Dublin County Dublin ie"
"commoncrawl","SmartRecruiters","AbbVie","AbbVie","https://api.smartrecruiters.com/v1/companies/AbbVie/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/AbbVie","True","1703","60","4","6.67","114","Specialty Representative, Psychiatry - Boston, MA","Boston MA us"
"commoncrawl","SmartRecruiters","Talan","Talan","https://api.smartrecruiters.com/v1/companies/Talan/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Talan","True","470","60","13","21.67","102","AI Platform Engineer ? Plugins & Marketplace ","Geneva GE ch"
"commoncrawl","SmartRecruiters","CapTechConsulting","CapTechConsulting","https://api.smartrecruiters.com/v1/companies/CapTechConsulting/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/CapTechConsulting","True","148","60","30","50","74","Mulesoft Architect","Reston VA us"
"commoncrawl","SmartRecruiters","Konecranes","Konecranes","https://api.smartrecruiters.com/v1/companies/Konecranes/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Konecranes","True","380","60","11","18.33","70","SAP Architect Authorization and Security","Wetter  de"
"commoncrawl","SmartRecruiters","Ubisoft2","Ubisoft2","https://api.smartrecruiters.com/v1/companies/Ubisoft2/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Ubisoft2","True","290","60","14","23.33","68","Workplace Specialist","Newcastle upon Tyne England gb"
"commoncrawl","SmartRecruiters","SiloamCareers","SiloamCareers","https://api.smartrecruiters.com/v1/companies/SiloamCareers/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/SiloamCareers","True","673","60","6","10","67","Pharmacist Assistant","Jember, Jawa Timur  id"
"commoncrawl","SmartRecruiters","CoffmanEngineersInc","CoffmanEngineersInc","https://api.smartrecruiters.com/v1/companies/CoffmanEngineersInc/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/CoffmanEngineersInc","True","86","60","40","66.67","57","Civil Engineer (3-6 Years)","Oakland CA us"
"commoncrawl","SmartRecruiters","Sutherland","Sutherland","https://api.smartrecruiters.com/v1/companies/Sutherland/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Sutherland","True","359","60","9","15","54","Senior Manager ? InfoSec Risk and Compliance (Clark/ Onsite)","Clark Freeport Zone PAMPANGA ph"
"commoncrawl","SmartRecruiters","Cermaticom","Cermaticom","https://api.smartrecruiters.com/v1/companies/Cermaticom/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Cermaticom","True","260","60","12","20","52","Senior Software Engineer ","Jakarta Jakarta id"
"commoncrawl","SmartRecruiters","WesternDigital","WesternDigital","https://api.smartrecruiters.com/v1/companies/WesternDigital/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/WesternDigital","True","365","60","8","13.33","49","Supervisor, Manufacturing Engineering","Bayan Lepas Penang my"
"commoncrawl","SmartRecruiters","Ingrop","Ingrop","https://api.smartrecruiters.com/v1/companies/Ingrop/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Ingrop","True","247","60","10","16.67","41","INGENIEUR VOIE FERREE F/H","Lyon Auvergne-Rh?ne-Alpes fr"
"commoncrawl","SmartRecruiters","Endava","Endava","https://api.smartrecruiters.com/v1/companies/Endava/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Endava","True","195","60","12","20","39","Senior Product Operations Analyst ","Remote  us"
"commoncrawl","SmartRecruiters","NECSWS","NECSWS","https://api.smartrecruiters.com/v1/companies/NECSWS/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/NECSWS","True","118","60","20","33.33","39","Product Owner - Control Room Solutions","Chippenham WILTSHIRE gb"
"commoncrawl","SmartRecruiters","BarmeniaGothaerAG","BarmeniaGothaerAG","https://api.smartrecruiters.com/v1/companies/BarmeniaGothaerAG/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/BarmeniaGothaerAG","True","397","60","5","8.33","33","Manager*in Accounting Back Office","K?ln North Rhine-Westphalia de"
"commoncrawl","SmartRecruiters","Canva","Canva","https://api.smartrecruiters.com/v1/companies/Canva/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Canva","True","266","60","6","10","27","Africa Content Strategy Lead (12 month contract)","Johannesburg GP za"
"commoncrawl","SmartRecruiters","NielsenIQ","NielsenIQ","https://api.smartrecruiters.com/v1/companies/NielsenIQ/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/NielsenIQ","True","397","60","4","6.67","26","Associate Operations Client Partner","Istanbul 34 tr"
"commoncrawl","SmartRecruiters","NorthwesternMedicine","NorthwesternMedicine","https://api.smartrecruiters.com/v1/companies/NorthwesternMedicine/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/NorthwesternMedicine","True","1466","60","1","1.67","24","Continuous Visual Monitoring Technician-Delnor Patient Monitoring Part Time Nights","Geneva IL us"
"commoncrawl","SmartRecruiters","SeniorPlc1","SeniorPlc1","https://api.smartrecruiters.com/v1/companies/SeniorPlc1/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/SeniorPlc1","True","193","60","7","11.67","23","Press Operator - 2nd shift","Sharon Massachusetts us"
"commoncrawl","SmartRecruiters","AveryDennison","AveryDennison","https://api.smartrecruiters.com/v1/companies/AveryDennison/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/AveryDennison","True","445","60","3","5","22","Vice President of Operations","Mentor OH us"
"commoncrawl","SmartRecruiters","Wise","Wise","https://api.smartrecruiters.com/v1/companies/Wise/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Wise","True","430","60","3","5","22","Senior Data Science Lead - AML Risk","London  gb"
"commoncrawl","SmartRecruiters","IPsoftInc1","IPsoftInc1","https://api.smartrecruiters.com/v1/companies/IPsoftInc1/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/IPsoftInc1","True","45","45","21","46.67","21","Staff Accountant","New York NY us"
"commoncrawl","SmartRecruiters","accesa","accesa","https://api.smartrecruiters.com/v1/companies/accesa/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/accesa","True","25","25","20","80","20","Frontend Capability Manager","Employees can work remotely  ro"
"commoncrawl","SmartRecruiters","tipico","tipico","https://api.smartrecruiters.com/v1/companies/tipico/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/tipico","True","183","60","6","10","18","Frontend Developer?(m/f/x)?","St. Julian's  mt"
"commoncrawl","SmartRecruiters","WJCompany","WJCompany","https://api.smartrecruiters.com/v1/companies/WJCompany/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/WJCompany","True","58","58","16","27.59","16","Logistic Billing Analyst","Plano TX us"
"commoncrawl","SmartRecruiters","TurnitinLLC","TurnitinLLC","https://api.smartrecruiters.com/v1/companies/TurnitinLLC/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/TurnitinLLC","True","41","41","15","36.59","15","Senior FP&A Analyst (UK Remote)","Leeds England gb"
"commoncrawl","SmartRecruiters","CityAndCountyOfSanFrancisco1","CityAndCountyOfSanFrancisco1","https://api.smartrecruiters.com/v1/companies/CityAndCountyOfSanFrancisco1/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/CityAndCountyOfSanFrancisco1","True","169","60","5","8.33","14","(Exam) Provisional to Permanent, 9774-Senior Community Development Specialist I, Citywide (166922)","San Francisco CA us"
"commoncrawl","SmartRecruiters","ConseilScolaireFrancophoneDeLaColombie-Britannique","ConseilScolaireFrancophoneDeLaColombie-Britannique","https://api.smartrecruiters.com/v1/companies/ConseilScolaireFrancophoneDeLaColombie-Britannique/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/ConseilScolaireFrancophoneDeLaColombie-Britannique","True","66","60","11","18.33","12","Enseignement au secondaire ? 0.8571 ?TP","Surrey British Columbia ca"
"commoncrawl","SmartRecruiters","atexis","atexis","https://api.smartrecruiters.com/v1/companies/atexis/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/atexis","True","63","60","11","18.33","12","Documentation Developer Trainee","Seville AN es"
"commoncrawl","SmartRecruiters","ADVENS","ADVENS","https://api.smartrecruiters.com/v1/companies/ADVENS/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/ADVENS","True","28","28","12","42.86","12","Gesti?n de vulnerabilidades","Madrid MD es"
"commoncrawl","SmartRecruiters","Sia","Sia","https://api.smartrecruiters.com/v1/companies/Sia/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Sia","True","581","60","1","1.67","10"," Financial Transformation Consultant","Paris ?le-de-France fr"
"commoncrawl","SmartRecruiters","Dungarvin","Dungarvin","https://api.smartrecruiters.com/v1/companies/Dungarvin/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Dungarvin","True","297","60","2","3.33","10","Direct Support Professional (DSP) / Caregiver","Rohnert Park CA us"
"commoncrawl","SmartRecruiters","StaubliGroup","StaubliGroup","https://api.smartrecruiters.com/v1/companies/StaubliGroup/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/StaubliGroup","True","122","60","5","8.33","10","Charg? de Recrutement (H/F)","Faverges-Seythenex  fr"
"commoncrawl","SmartRecruiters","techo-bloc","techo-bloc","https://api.smartrecruiters.com/v1/companies/techo-bloc/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/techo-bloc","True","70","60","9","15","10","Cariste de production NUIT","Saint-Hubert QUEBEC ca"
"commoncrawl","SmartRecruiters","WAREMARenkhoffSE","WAREMARenkhoffSE","https://api.smartrecruiters.com/v1/companies/WAREMARenkhoffSE/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/WAREMARenkhoffSE","True","63","60","10","16.67","10","Business Partner Controlling (m/w/d) - Schwerpunkt Technik  ","Marktheidenfeld BY de"
"commoncrawl","SmartRecruiters","XPPower2","XPPower2","https://api.smartrecruiters.com/v1/companies/XPPower2/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/XPPower2","True","87","60","6","10","9","Senior Electrical Engineer (Sustaining)","Singapore  sg"
"commoncrawl","SmartRecruiters","HouseOfCommonsCanadaChambreDesCommunesCanada","HouseOfCommonsCanadaChambreDesCommunesCanada","https://api.smartrecruiters.com/v1/companies/HouseOfCommonsCanadaChambreDesCommunesCanada/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/HouseOfCommonsCanadaChambreDesCommunesCanada","True","20","20","9","45","9","Security Project Officer (Data Analysis)","Ottawa ON ca"
"commoncrawl","SmartRecruiters","Twitter2","Twitter2","https://api.smartrecruiters.com/v1/companies/Twitter2/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Twitter2","True","12","12","9","75","9","Staff Product Designer (Future Opportunities)","San Francisco CA us"
"commoncrawl","SmartRecruiters","SyngentaGroup","SyngentaGroup","https://api.smartrecruiters.com/v1/companies/SyngentaGroup/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/SyngentaGroup","True","459","60","1","1.67","8","Customer Operations Lead","Vicente L?pez Buenos Aires Province ar"
"commoncrawl","SmartRecruiters","Colliers1","Colliers1","https://api.smartrecruiters.com/v1/companies/Colliers1/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Colliers1","True","107","60","4","6.67","7","Associate Occupier Consulting (Real Estate)","Mumbai MH in"
"commoncrawl","SmartRecruiters","Vosker","Vosker","https://api.smartrecruiters.com/v1/companies/Vosker/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Vosker","True","25","25","7","28","7","Analyste, comptabilit? financi?re","Montreal QC ca"
"commoncrawl","SmartRecruiters","CAVISTA","CAVISTA","https://api.smartrecruiters.com/v1/companies/CAVISTA/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/CAVISTA","True","10","10","7","70","7","Senior Talent Acquisition Specialist","Lagos LA ng"
"commoncrawl","SmartRecruiters","AWPSafety","AWPSafety","https://api.smartrecruiters.com/v1/companies/AWPSafety/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/AWPSafety","True","312","60","1","1.67","5","Regional Director, Environmental Health & Safety","Santa Ana CA us"
"commoncrawl","SmartRecruiters","CliffordChance","CliffordChance","https://api.smartrecruiters.com/v1/companies/CliffordChance/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/CliffordChance","True","160","60","2","3.33","5","Compliance Manager - UAE","Dubai  ae"
"commoncrawl","SmartRecruiters","InformaGroupPlc","InformaGroupPlc","https://api.smartrecruiters.com/v1/companies/InformaGroupPlc/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/InformaGroupPlc","True","136","60","2","3.33","5","Events Marketing Director","Auburndale MA us"
"commoncrawl","SmartRecruiters","Signode","Signode","https://api.smartrecruiters.com/v1/companies/Signode/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Signode","True","42","42","5","11.9","5","Lead Systems Analyst, Finance","Tampa FL us"
"commoncrawl","SmartRecruiters","WernerMertzGmbH","WernerMertzGmbH","https://api.smartrecruiters.com/v1/companies/WernerMertzGmbH/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/WernerMertzGmbH","True","36","36","5","13.89","5","Werkstudent Supply Chain Planning (m/w/d)","Mainz RP de"
"commoncrawl","SmartRecruiters","ecovadis","ecovadis","https://api.smartrecruiters.com/v1/companies/ecovadis/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/ecovadis","True","35","35","5","14.29","5","Account Executive, Customer Growth - Nordics","Barcelona CT es"
"commoncrawl","SmartRecruiters","Hiflylabs","Hiflylabs","https://api.smartrecruiters.com/v1/companies/Hiflylabs/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Hiflylabs","True","28","28","5","17.86","5","Technical Project Manager - Databricks","Budapest  hu"
"commoncrawl","SmartRecruiters","JLIConsulting","JLIConsulting","https://api.smartrecruiters.com/v1/companies/JLIConsulting/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/JLIConsulting","True","8","8","5","62.5","5","Regional Marketing Manager, Europe","Toronto ON ca"
"commoncrawl","SmartRecruiters","MyTime","MyTime","https://api.smartrecruiters.com/v1/companies/MyTime/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/MyTime","True","8","8","5","62.5","5","Product Manager","Los Angeles CA us"
"commoncrawl","SmartRecruiters","AugmentCXM","AugmentCXM","https://api.smartrecruiters.com/v1/companies/AugmentCXM/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/AugmentCXM","True","8","8","5","62.5","5","Lead/Senior Front End Engineer","San Francisco CA us"
"commoncrawl","SmartRecruiters","SMAC1","SMAC1","https://api.smartrecruiters.com/v1/companies/SMAC1/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/SMAC1","True","270","60","1","1.67","4","Charg? d'affaires SAS H/F","agen FRANCE fr"
"commoncrawl","SmartRecruiters","Xplor","Xplor","https://api.smartrecruiters.com/v1/companies/Xplor/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Xplor","True","249","60","1","1.67","4","Customer Service Advisor","Newcastle upon Tyne England gb"
"commoncrawl","SmartRecruiters","UniversityHealthNetwork","UniversityHealthNetwork","https://api.smartrecruiters.com/v1/companies/UniversityHealthNetwork/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/UniversityHealthNetwork","True","216","60","1","1.67","4","Referrals Coordinator, Social Medicine","Toronto ON ca"
"commoncrawl","SmartRecruiters","IntegratedDermatology","IntegratedDermatology","https://api.smartrecruiters.com/v1/companies/IntegratedDermatology/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/IntegratedDermatology","True","134","60","2","3.33","4","Aesthetician","Norfolk VA us"
"commoncrawl","SmartRecruiters","ConstanceHospitalityManagement","ConstanceHospitalityManagement","https://api.smartrecruiters.com/v1/companies/ConstanceHospitalityManagement/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/ConstanceHospitalityManagement","True","78","60","3","5","4","Operations Manager-Shopping Mall","Constance Head Office Flacq mu"
"commoncrawl","SmartRecruiters","AVANCOGmbH","AVANCOGmbH","https://api.smartrecruiters.com/v1/companies/AVANCOGmbH/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/AVANCOGmbH","True","14","14","4","28.57","4","Werkstudent (M/W/D) Digital Transformation / IT","Herford NRW de"
"commoncrawl","SmartRecruiters","ISAACInstruments","ISAACInstruments","https://api.smartrecruiters.com/v1/companies/ISAACInstruments/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/ISAACInstruments","True","12","12","4","33.33","4","Electronics Technician","Saint-Bruno-de-Montarville QC ca"
"commoncrawl","SmartRecruiters","MontamoGmbH","MontamoGmbH","https://api.smartrecruiters.com/v1/companies/MontamoGmbH/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/MontamoGmbH","True","11","11","4","36.36","4","Founders Associate - Internship (m/w/d)","Berlin Berlin de"
"commoncrawl","SmartRecruiters","ixigo","ixigo","https://api.smartrecruiters.com/v1/companies/ixigo/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/ixigo","True","9","9","4","44.44","4","Senior Devops Engineer","Gurugram  in"
"commoncrawl","SmartRecruiters","TexasWaterDevelopmentBoardTWDB","TexasWaterDevelopmentBoardTWDB","https://api.smartrecruiters.com/v1/companies/TexasWaterDevelopmentBoardTWDB/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/TexasWaterDevelopmentBoardTWDB","True","8","8","4","50","4","TWDB - 26-112: GW Modeler (Geoscientist I-II/Hydrologist II-III)","Austin TX us"
"commoncrawl","SmartRecruiters","StepStoneGroup","StepStoneGroup","https://api.smartrecruiters.com/v1/companies/StepStoneGroup/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/StepStoneGroup","True","78","60","2","3.33","3","Business Development Consultant","Cape Town WC za"
"commoncrawl","SmartRecruiters","Renaud-Bray","Renaud-Bray","https://api.smartrecruiters.com/v1/companies/Renaud-Bray/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Renaud-Bray","True","77","60","2","3.33","3","Commis | Temps partiel","Repentigny QC ca"
"commoncrawl","SmartRecruiters","HSMC1","HSMC1","https://api.smartrecruiters.com/v1/companies/HSMC1/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/HSMC1","True","76","60","2","3.33","3","Chief Operating Officer","Milford MA us"
"commoncrawl","SmartRecruiters","MEDIAPARTICIPATIONS","MEDIAPARTICIPATIONS","https://api.smartrecruiters.com/v1/companies/MEDIAPARTICIPATIONS/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/MEDIAPARTICIPATIONS","True","31","31","3","9.68","3","Stage - Assistant Sales & Trade Marketing (F/H) MICROIDS DISTRIBUTION FRANCE","Paris R?gion ?le-de-France fr"
"commoncrawl","SmartRecruiters","EASYVISTA","EASYVISTA","https://api.smartrecruiters.com/v1/companies/EASYVISTA/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/EASYVISTA","True","15","15","3","20","3","Revenue Operations Manager : Sales Programs, Analysis, and Process. M/F","Noisy-le-Grand IDF fr"
"commoncrawl","SmartRecruiters","JACOBSDOUWEEGBERTS","JACOBSDOUWEEGBERTS","https://api.smartrecruiters.com/v1/companies/JACOBSDOUWEEGBERTS/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/JACOBSDOUWEEGBERTS","True","131","60","1","1.67","2","Coffee Roaster - Campos Coffee","Banksmeadow NSW au"
"commoncrawl","SmartRecruiters","Quadient1","Quadient1","https://api.smartrecruiters.com/v1/companies/Quadient1/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Quadient1","True","61","60","2","3.33","2","Internship: Social Media (English and French)","Bagneux  fr"
"commoncrawl","SmartRecruiters","ASIFR","ASIFR","https://api.smartrecruiters.com/v1/companies/ASIFR/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/ASIFR","True","48","48","2","4.17","2","Consultant AMOA SI  Achat  - Recette (H/F)","Lyon Auvergne-Rh?ne-Alpes fr"
"commoncrawl","SmartRecruiters","Gameloft","Gameloft","https://api.smartrecruiters.com/v1/companies/Gameloft/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Gameloft","True","46","46","2","4.35","2","Senior Product Manager - Asphalt Legends","Barcelona CT es"
"commoncrawl","SmartRecruiters","ACT-ON","ACT-ON","https://api.smartrecruiters.com/v1/companies/ACT-ON/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/ACT-ON","True","32","32","2","6.25","2","Sales & Account Manager ? ACT-ON Belgium","Ixelles Brussels be"
"commoncrawl","SmartRecruiters","EOSFrance","EOSFrance","https://api.smartrecruiters.com/v1/companies/EOSFrance/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/EOSFrance","True","13","13","2","15.38","2","Manager Recouvrement Amiable H/F","Lons Nouvelle-Aquitaine fr"
"commoncrawl","SmartRecruiters","pixibo","pixibo","https://api.smartrecruiters.com/v1/companies/pixibo/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/pixibo","True","7","7","2","28.57","2","Business Development Manager - DACH","DACH  de"
"commoncrawl","SmartRecruiters","WinAir","WinAir","https://api.smartrecruiters.com/v1/companies/WinAir/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/WinAir","True","3","3","2","66.67","2","Intermediate Full-Stack Java Developer","London ON ca"
"commoncrawl","SmartRecruiters","HelloKindred","HelloKindred","https://api.smartrecruiters.com/v1/companies/HelloKindred/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/HelloKindred","True","76","60","1","1.67","1","Digital Demand & Delivery Manager ? Web & Marketing Operations","Johannesburg GP za"
"commoncrawl","SmartRecruiters","VariosystemsAG","VariosystemsAG","https://api.smartrecruiters.com/v1/companies/VariosystemsAG/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/VariosystemsAG","True","57","57","1","1.75","1","Junior System Administrator (m/w/d)","Steinach  ch"
"commoncrawl","SmartRecruiters","ChristianLivingCommunities","ChristianLivingCommunities","https://api.smartrecruiters.com/v1/companies/ChristianLivingCommunities/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/ChristianLivingCommunities","True","42","42","1","2.38","1","Director of Nursing (DON) ? Home Care | RN","Englewood CO us"
"commoncrawl","SmartRecruiters","IngramBargeCompany","IngramBargeCompany","https://api.smartrecruiters.com/v1/companies/IngramBargeCompany/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/IngramBargeCompany","True","37","37","1","2.7","1","Sr. Crane Operator ","Ashland City TN us"
"commoncrawl","SmartRecruiters","AireSpring1","AireSpring1","https://api.smartrecruiters.com/v1/companies/AireSpring1/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/AireSpring1","True","17","17","1","5.88","1","Business Analyst -Remote ? Telecom ","Pune MH in"
"commoncrawl","SmartRecruiters","InternationalDairyQueen","InternationalDairyQueen","https://api.smartrecruiters.com/v1/companies/InternationalDairyQueen/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/InternationalDairyQueen","True","15","15","1","6.67","1","Franchise Business Consultant (Field Based in Louisville, KY market)","Louisville KY us"
"commoncrawl","SmartRecruiters","SibyllineLtd","SibyllineLtd","https://api.smartrecruiters.com/v1/companies/SibyllineLtd/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/SibyllineLtd","True","11","11","1","9.09","1","Embedded Intelligence Program Manager","Los Angeles CA us"
"commoncrawl","SmartRecruiters","StreemEnergy","StreemEnergy","https://api.smartrecruiters.com/v1/companies/StreemEnergy/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/StreemEnergy","True","9","9","1","11.11","1","Senior Product Builder","Paris IDF fr"
