source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,sample_external_path,sample_job_url,sample_still_available,known_from_jobsites,commoncrawl_index,commoncrawl_url,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
commoncrawl,absa.wd3.myworkdayjobs.com,absa.wd3.myworkdayjobs.com,absa,wd3,NBC_Careers,https://absa.wd3.myworkdayjobs.com/wday/cxs/absa/NBC_Careers/jobs,https://absa.wd3.myworkdayjobs.com/en-US/NBC_Careers,200,https://absa.wd3.myworkdayjobs.com/wday/cxs/absa/NBC_Careers/jobs,True,3,Sales Coordinator -Pensioner Portfolio,/job/Head-Office-NBC/Sales-Coordinator--Pensioner-Portfolio_R-15981740,https://absa.wd3.myworkdayjobs.com/en-US/NBC_Careers/job/Head-Office-NBC/Sales-Coordinator--Pensioner-Portfolio_R-15981740,True,False,CC-MAIN-2026-34,https://absa.wd3.myworkdayjobs.com/en-US/NBC_Careers/job/Branch-Manager_R-15974660,,1,NBC_Careers,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.13
commoncrawl,akamerica.wd501.myworkdayjobs.com,akamerica.wd501.myworkdayjobs.com,akamerica,wd501,aka,https://akamerica.wd501.myworkdayjobs.com/wday/cxs/akamerica/aka/jobs,https://akamerica.wd501.myworkdayjobs.com/en-US/aka,200,https://akamerica.wd501.myworkdayjobs.com/wday/cxs/akamerica/aka/jobs,True,53,HR Business Partner,/job/Fremont-CA/HR-Business-Partner_R5729-1,https://akamerica.wd501.myworkdayjobs.com/en-US/aka/job/Fremont-CA/HR-Business-Partner_R5729-1,True,False,CC-MAIN-2026-34,https://akamerica.wd501.myworkdayjobs.com/en-US/aka/job/The-Woodlands-TX/Associate-Scientist--Upstream-Process-Development_R5440-1?hiringCompany=6d166d575c0b1001bbf387c9bc9b0000,,1,aka,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.96
commoncrawl,wri.wd501.myworkdayjobs.com,wri.wd501.myworkdayjobs.com,wri,wd501,WRI_India,https://wri.wd501.myworkdayjobs.com/wday/cxs/wri/WRI_India/jobs,https://wri.wd501.myworkdayjobs.com/en-US/WRI_India,200,https://wri.wd501.myworkdayjobs.com/wday/cxs/wri/WRI_India/jobs,True,5,Program Lead - Environmental Economist,/job/Mumbai-India/Program-Lead---Environmental-Economist_2026-JR100367,https://wri.wd501.myworkdayjobs.com/en-US/WRI_India/job/Mumbai-India/Program-Lead---Environmental-Economist_2026-JR100367,True,False,CC-MAIN-2026-34,https://wri.wd501.myworkdayjobs.com/en-US/WRI_India/job/Intern---Electric-Mobility_2026-JR100404,,1,WRI_India,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.75
commoncrawl,zebra.wd501.myworkdayjobs.com,zebra.wd501.myworkdayjobs.com,zebra,wd501,Zebra_careers,https://zebra.wd501.myworkdayjobs.com/wday/cxs/zebra/Zebra_careers/jobs,https://zebra.wd501.myworkdayjobs.com/en-US/Zebra_careers,200,https://zebra.wd501.myworkdayjobs.com/wday/cxs/zebra/Zebra_careers/jobs,True,220,Inside Account Mgr,/job/London-United-Kingdom/Inside-Account-Mgr_JR103046,https://zebra.wd501.myworkdayjobs.com/en-US/Zebra_careers/job/London-United-Kingdom/Inside-Account-Mgr_JR103046,True,False,CC-MAIN-2026-34,https://zebra.wd501.myworkdayjobs.com/en-GB/Zebra_careers/job/Bengaluru-India/Software-Engineer--Professional-I_JR101606?locations=281a47809d0e10014436581537c40000,,1,Zebra_careers,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.82
commoncrawl,burkert.wd502.myworkdayjobs.com,burkert.wd502.myworkdayjobs.com,burkert,wd502,burkert-career,https://burkert.wd502.myworkdayjobs.com/wday/cxs/burkert/burkert-career/jobs,https://burkert.wd502.myworkdayjobs.com/en-US/burkert-career,200,https://burkert.wd502.myworkdayjobs.com/wday/cxs/burkert/burkert-career/jobs,True,77,Quality Planning & Supplier Development (New Product Introduction),/job/Huntersville/Quality-Planning---Supplier-Development--New-Product-Introduction-_JR_00001174,https://burkert.wd502.myworkdayjobs.com/en-US/burkert-career/job/Huntersville/Quality-Planning---Supplier-Development--New-Product-Introduction-_JR_00001174,True,False,CC-MAIN-2026-34,https://burkert.wd502.myworkdayjobs.com/de-DE/burkert-career/job/Ausbildung-Industriemechaniker--m-w-d----Start-2027_JR_00001149,,1,burkert-career,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.08
commoncrawl,hengeler.wd502.myworkdayjobs.com,hengeler.wd502.myworkdayjobs.com,hengeler,wd502,HM-Careers-Business-Services,https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Careers-Business-Services/jobs,https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Careers-Business-Services,200,https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Careers-Business-Services/jobs,True,6,HR Referent (m/w/d) Recruiting,/job/Frankfurt-am-Main/HR-Referent--m-w-d--Recruiting_JR100928-1,https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Careers-Business-Services/job/Frankfurt-am-Main/HR-Referent--m-w-d--Recruiting_JR100928-1,True,False,CC-MAIN-2026-34,https://hengeler.wd502.myworkdayjobs.com/de-DE/HM-Careers-Business-Services/job/Werkstudent--m-w-d--Abendsekretariat-und-Abendempfang_JR100933,,1,HM-Careers-Business-Services,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,3.02
commoncrawl,hengeler.wd502.myworkdayjobs.com,hengeler.wd502.myworkdayjobs.com,hengeler,wd502,HM-Careers-Legal,https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Careers-Legal/jobs,https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Careers-Legal,200,https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Careers-Legal/jobs,True,67,Legal Tech Specialist (m/w/d) mit Fokus auf Solution Design & AI Governance im Legal Tech Center,/job/Frankfurt-am-Main/Legal-Tech-Specialist--m-w-d--mit-Fokus-auf-Solution-Design---AI-Governance-im-Legal-Tech-Center_JR100958,https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Careers-Legal/job/Frankfurt-am-Main/Legal-Tech-Specialist--m-w-d--mit-Fokus-auf-Solution-Design---AI-Governance-im-Legal-Tech-Center_JR100958,True,False,CC-MAIN-2026-34,https://hengeler.wd502.myworkdayjobs.com/de-DE/HM-Careers-Legal/job/Chancen-Hengeler-Stipendium-2026_JR100917,,1,HM-Careers-Legal,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.83
commoncrawl,hengeler.wd502.myworkdayjobs.com,hengeler.wd502.myworkdayjobs.com,hengeler,wd502,HM-Candidate_Events,https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Candidate_Events/jobs,https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Candidate_Events,200,https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Candidate_Events/jobs,True,9,Hengeler Mueller - Explore Edinburgh 2027,/job/Dsseldorf-Legal-YT/Hengeler-Mueller---Explore-Edinburgh-2027_JR100931-1,https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Candidate_Events/job/Dsseldorf-Legal-YT/Hengeler-Mueller---Explore-Edinburgh-2027_JR100931-1,True,False,CC-MAIN-2026-34,https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Candidate_Events/job/Hengeler-Mueller---Explore-Edinburgh-2027_JR100931-1,,1,HM-Candidate_Events,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.82
commoncrawl,sok.wd502.myworkdayjobs.com,sok.wd502.myworkdayjobs.com,sok,wd502,S-ryhman-avoimet-tyopaikat,https://sok.wd502.myworkdayjobs.com/wday/cxs/sok/S-ryhman-avoimet-tyopaikat/jobs,https://sok.wd502.myworkdayjobs.com/en-US/S-ryhman-avoimet-tyopaikat,200,https://sok.wd502.myworkdayjobs.com/wday/cxs/sok/S-ryhman-avoimet-tyopaikat/jobs,True,85,"S-päällikkövalmennus, Osuuskauppa Suur-Savo",/job/OK-SUUR-SAVOKONTTORI/S-pllikkvalmennus--Osuuskauppa-Suur-Savo_R-39019,https://sok.wd502.myworkdayjobs.com/en-US/S-ryhman-avoimet-tyopaikat/job/OK-SUUR-SAVOKONTTORI/S-pllikkvalmennus--Osuuskauppa-Suur-Savo_R-39019,True,False,CC-MAIN-2026-34,https://sok.wd502.myworkdayjobs.com/en-US/S-ryhman-avoimet-tyopaikat/job/Avoin-tyhakemus-Satakunnan-Osuuskauppaan_R-34500,,1,S-ryhman-avoimet-tyopaikat,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.18
commoncrawl,storaenso.wd502.myworkdayjobs.com,storaenso.wd502.myworkdayjobs.com,storaenso,wd502,Stora_Enso_site_opportunities,https://storaenso.wd502.myworkdayjobs.com/wday/cxs/storaenso/Stora_Enso_site_opportunities/jobs,https://storaenso.wd502.myworkdayjobs.com/en-US/Stora_Enso_site_opportunities,200,https://storaenso.wd502.myworkdayjobs.com/wday/cxs/storaenso/Stora_Enso_site_opportunities/jobs,True,93,Operátor/ka,/job/Plan/Opertor-ka_JR112336,https://storaenso.wd502.myworkdayjobs.com/en-US/Stora_Enso_site_opportunities/job/Plan/Opertor-ka_JR112336,True,False,CC-MAIN-2026-34,https://storaenso.wd502.myworkdayjobs.com/sv-SE/Stora_Enso_site_opportunities/job/Chef-fr-traineelag--Stora-Enso-Skog_JR112184,,1,Stora_Enso_site_opportunities,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.16
commoncrawl,yle.wd502.myworkdayjobs.com,yle.wd502.myworkdayjobs.com,yle,wd502,External,https://yle.wd502.myworkdayjobs.com/wday/cxs/yle/External/jobs,https://yle.wd502.myworkdayjobs.com/en-US/External,200,https://yle.wd502.myworkdayjobs.com/wday/cxs/yle/External/jobs,True,11,"Tech Lead, digitaaliset palvelut, Yle Media",/job/Helsinki/Tech-Lead--digitaaliset-palvelut--Yle-Media_JR100746,https://yle.wd502.myworkdayjobs.com/en-US/External/job/Helsinki/Tech-Lead--digitaaliset-palvelut--Yle-Media_JR100746,True,False,CC-MAIN-2026-34,https://yle.wd502.myworkdayjobs.com/fi-FI/External/job/Helsinki/Product-Designer--Yle-digitaaliset-kuluttajapalvelut_JR100467,,1,External,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.10
commoncrawl,aaregional.wd503.myworkdayjobs.com,aaregional.wd503.myworkdayjobs.com,aaregional,wd503,Search,https://aaregional.wd503.myworkdayjobs.com/wday/cxs/aaregional/Search/jobs,https://aaregional.wd503.myworkdayjobs.com/en-US/Search,200,https://aaregional.wd503.myworkdayjobs.com/wday/cxs/aaregional/Search/jobs,True,68,Customer Service Supervisor,/job/Portland-ME/Customer-Service-Supervisor_R1014104,https://aaregional.wd503.myworkdayjobs.com/en-US/Search/job/Portland-ME/Customer-Service-Supervisor_R1014104,True,False,CC-MAIN-2026-34,https://aaregional.wd503.myworkdayjobs.com/en-US/Search/job/Burlington-VT/Customer-Service-Gate-Agent_R1007991?locations=e0d830f3b04a013f4d84ed758f2fc105,,1,Search,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.65
commoncrawl,altru.wd503.myworkdayjobs.com,altru.wd503.myworkdayjobs.com,altru,wd503,careers,https://altru.wd503.myworkdayjobs.com/wday/cxs/altru/careers/jobs,https://altru.wd503.myworkdayjobs.com/en-US/careers,200,https://altru.wd503.myworkdayjobs.com/wday/cxs/altru/careers/jobs,True,140,Registered Nurse RN Medical Surgical,/job/Grand-Forks-ND/Registered-Nurse-RN-Medical-Surgical_R6177,https://altru.wd503.myworkdayjobs.com/en-US/careers/job/Grand-Forks-ND/Registered-Nurse-RN-Medical-Surgical_R6177,True,False,CC-MAIN-2026-34,https://altru.wd503.myworkdayjobs.com/en-US/careers/job/Altru-Professional-Center/Gastroenterologist_R2451?jobFamilyGroup=82a80b5b7af20100ef49c36efe210000,,1,careers,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.97
commoncrawl,audubon.wd503.myworkdayjobs.com,audubon.wd503.myworkdayjobs.com,audubon,wd503,Audubon,https://audubon.wd503.myworkdayjobs.com/wday/cxs/audubon/Audubon/jobs,https://audubon.wd503.myworkdayjobs.com/en-US/Audubon,200,https://audubon.wd503.myworkdayjobs.com/wday/cxs/audubon/Audubon/jobs,True,40,Grant Specialist,/job/Audubon-Minnesota---State-Office/Grant-Specialist_JR1204,https://audubon.wd503.myworkdayjobs.com/en-US/Audubon/job/Audubon-Minnesota---State-Office/Grant-Specialist_JR1204,True,False,CC-MAIN-2026-34,https://audubon.wd503.myworkdayjobs.com/en-US/Audubon/job/Huntington-VT/Maple-Sugaring-Assistant_JR916,,1,Audubon,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.61
commoncrawl,greathearts.wd503.myworkdayjobs.com,greathearts.wd503.myworkdayjobs.com,greathearts,wd503,GreatHearts_Careers,https://greathearts.wd503.myworkdayjobs.com/wday/cxs/greathearts/GreatHearts_Careers/jobs,https://greathearts.wd503.myworkdayjobs.com/en-US/GreatHearts_Careers,200,https://greathearts.wd503.myworkdayjobs.com/wday/cxs/greathearts/GreatHearts_Careers/jobs,True,155,K-12 Teachers (Early Interest) - Fall 2027,/job/Phoenix-AZ/K-12-Teachers--Early-Interest----Fall-2027_R-577,https://greathearts.wd503.myworkdayjobs.com/en-US/GreatHearts_Careers/job/Phoenix-AZ/K-12-Teachers--Early-Interest----Fall-2027_R-577,True,False,CC-MAIN-2026-34,https://greathearts.wd503.myworkdayjobs.com/en-US/GreatHearts_Careers/job/Baton-Rouge-LA/Latin-Teacher_260701-227?locations=573354da68de1000c62ac0b3d16b0000,,1,GreatHearts_Careers,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.69
commoncrawl,hfecorp.wd503.myworkdayjobs.com,hfecorp.wd503.myworkdayjobs.com,hfecorp,wd503,palace_jobs,https://hfecorp.wd503.myworkdayjobs.com/wday/cxs/hfecorp/palace_jobs/jobs,https://hfecorp.wd503.myworkdayjobs.com/en-US/palace_jobs,200,https://hfecorp.wd503.myworkdayjobs.com/wday/cxs/hfecorp/palace_jobs/jobs,True,188,Dutch Wonderland Ride Operation Lead Supervisor,/job/Dutch-Wonderland-2249-Lincoln-Hwy-East-Lancaster--PA-17602-United-States-of-America/Dutch-Wonderland-Ride-Operation-Lead-Supervisor_JR107443,https://hfecorp.wd503.myworkdayjobs.com/en-US/palace_jobs/job/Dutch-Wonderland-2249-Lincoln-Hwy-East-Lancaster--PA-17602-United-States-of-America/Dutch-Wonderland-Ride-Operation-Lead-Supervisor_JR107443,True,False,CC-MAIN-2026-34,https://hfecorp.wd503.myworkdayjobs.com/en-US/palace_jobs/job/Dutch-Wonderland-Inn-Maintenance_JR107138,,1,palace_jobs,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.48
commoncrawl,pae.wd1.myworkdayjobs.com,pae.wd1.myworkdayjobs.com,pae,wd1,Amentum_Careers,https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers,200,https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs,True,2693,Next Generation Environment (NGE) IT Digital Infrastructure Design IRES - SSFB/HSV,/job/US-CO-Colorado-Springs/Next-Generation-Environment--NGE--IT-Digital-Infrastructure-Design-IRES---SSFB-HSV_R0168907,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/US-CO-Colorado-Springs/Next-Generation-Environment--NGE--IT-Digital-Infrastructure-Design-IRES---SSFB-HSV_R0168907,True,False,CC-MAIN-2026-30,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/Law-Clerk-II---Doc-Review_R0148187,,1,Amentum_Careers,slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.04
commoncrawl,path.wd1.myworkdayjobs.com,path.wd1.myworkdayjobs.com,path,wd1,External,https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs,https://path.wd1.myworkdayjobs.com/en-US/External,200,https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs,True,65,"Community Coordinator, Hemoglobinopathies project - Umaria, Madhya Pradesh",/job/India-New-Delhi-Country-Program-Office/Community-Coordinator--Hemoglobinopathies-project---Umaria--Madhya-Pradesh_JR2759,https://path.wd1.myworkdayjobs.com/en-US/External/job/India-New-Delhi-Country-Program-Office/Community-Coordinator--Hemoglobinopathies-project---Umaria--Madhya-Pradesh_JR2759,True,False,CC-MAIN-2026-30,https://path.wd1.myworkdayjobs.com/en-US/External/job/Ghana-Accra-Project-Office/Infectious-Disease-Surveillance-Advisor--Ghana-_JR2615,,1,External,slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.99
commoncrawl,paypal.wd1.myworkdayjobs.com,paypal.wd1.myworkdayjobs.com,paypal,wd1,jobs,https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs,https://paypal.wd1.myworkdayjobs.com/en-US/jobs,200,https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs,True,77,Sr Product Manager,/job/San-Jose-California-United-States-of-America/Sr-Product-Manager_R0137249,https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/San-Jose-California-United-States-of-America/Sr-Product-Manager_R0137249,True,False,CC-MAIN-2026-30,https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/Bangalore-Karnataka-India/Data-Scientist_R0127387-1?ref=www.moaijobs.com,,1,jobs,slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.74
