source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,sample_external_path,sample_job_url,sample_still_available,known_from_jobsites,commoncrawl_index,commoncrawl_url,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
commoncrawl,grpr.wd3.myworkdayjobs.com,grpr.wd3.myworkdayjobs.com,grpr,wd3,palace_jobs,https://grpr.wd3.myworkdayjobs.com/wday/cxs/grpr/palace_jobs/jobs,https://grpr.wd3.myworkdayjobs.com/en-US/palace_jobs,200,https://grpr.wd3.myworkdayjobs.com/wday/cxs/grpr/palace_jobs/jobs,True,1,Ass. Front Office Manager:in (m/w/d),/job/Tropical-Island-Lodging-Tropical-Islands-Allee-1-15910-Krausnick-Germany/Ass-Front-Office-Manager-in--m-w-d-_JR108077-1,https://grpr.wd3.myworkdayjobs.com/en-US/palace_jobs/job/Tropical-Island-Lodging-Tropical-Islands-Allee-1-15910-Krausnick-Germany/Ass-Front-Office-Manager-in--m-w-d-_JR108077-1,True,False,CC-MAIN-2026-30,https://grpr.wd3.myworkdayjobs.com/en-US/palace_jobs/job/Kennywood-4800-Kennywood-Blvd-West-Mifflin--PA-15122-United-States-of-America/Kennywood---Phantom-Fall-Fest-Scare-Actor_JR106590?locations=8d864fbf560b0101aec7934d3c2e0000&locations=8d864fbf560b0101aec7873312380000,,1,palace_jobs,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.07
commoncrawl,hoganlovells.wd3.myworkdayjobs.com,hoganlovells.wd3.myworkdayjobs.com,hoganlovells,wd3,Search,https://hoganlovells.wd3.myworkdayjobs.com/wday/cxs/hoganlovells/Search/jobs,https://hoganlovells.wd3.myworkdayjobs.com/en-US/Search,200,https://hoganlovells.wd3.myworkdayjobs.com/wday/cxs/hoganlovells/Search/jobs,True,209,Office Services Coordinator / Office Services Advisor (m/w/d),/job/Frankfurt/Office-Services-Coordinator---Office-Services-Advisor--m-w-d-_R269412,https://hoganlovells.wd3.myworkdayjobs.com/en-US/Search/job/Frankfurt/Office-Services-Coordinator---Office-Services-Advisor--m-w-d-_R269412,True,False,CC-MAIN-2026-30,https://hoganlovells.wd3.myworkdayjobs.com/en-US/Search/job/Alumni-Manager_R269133-1,,1,Search,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.41
commoncrawl,hydroottawa.wd3.myworkdayjobs.com,hydroottawa.wd3.myworkdayjobs.com,hydroottawa,wd3,hydro_ottawa_careersite,https://hydroottawa.wd3.myworkdayjobs.com/wday/cxs/hydroottawa/hydro_ottawa_careersite/jobs,https://hydroottawa.wd3.myworkdayjobs.com/en-US/hydro_ottawa_careersite,200,https://hydroottawa.wd3.myworkdayjobs.com/wday/cxs/hydroottawa/hydro_ottawa_careersite/jobs,True,15,Electrical Plant Inspector,/job/Ottawa-ON/Electrical-Plant-Inspector_R005120-1,https://hydroottawa.wd3.myworkdayjobs.com/en-US/hydro_ottawa_careersite/job/Ottawa-ON/Electrical-Plant-Inspector_R005120-1,True,False,CC-MAIN-2026-30,https://hydroottawa.wd3.myworkdayjobs.com/en-US/hydro_ottawa_careersite/job/Summer-Student-Program-2019_R000587,,1,hydro_ottawa_careersite,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,5.04
commoncrawl,7eleven.wd3.myworkdayjobs.com,7eleven.wd3.myworkdayjobs.com,7eleven,wd3,7eleven,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7eleven/jobs,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven,200,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7eleven/jobs,True,73,Corporate Store Manager - Philip Island - VIC,/job/VIC---South-Eastern-Melbourne/Corporate-Store-Manager---Philip-Island---VIC_JR017873,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven/job/VIC---South-Eastern-Melbourne/Corporate-Store-Manager---Philip-Island---VIC_JR017873,True,False,CC-MAIN-2026-30,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven/job/4293W-Woombye/Team-Member---Woombye_JR011343,,1,7eleven,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.27
commoncrawl,7eleven.wd3.myworkdayjobs.com,7eleven.wd3.myworkdayjobs.com,7eleven,wd3,7elevenv2,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7elevenv2/jobs,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2,200,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7elevenv2/jobs,True,55,Team Member,/job/QLD---Inner-Brisbane/Team-Member_JR018332,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2/job/QLD---Inner-Brisbane/Team-Member_JR018332,True,False,CC-MAIN-2026-30,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2/job/Supply-Planner_JR000208-1,,1,7elevenv2,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.01
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,A1_Jobs,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs/jobs,True,3,Agent u korisničkom servisu,/job/Beograd-HQ-Milutina-Milankovia-1/Agent-u-korisnikom-servisu_REQ-8677,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs/job/Beograd-HQ-Milutina-Milankovia-1/Agent-u-korisnikom-servisu_REQ-8677,True,False,CC-MAIN-2026-30,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs/job/_REQ-3287,,1,A1_Jobs,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.70
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,A1_Jobs_bg,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_bg/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_bg/jobs,True,114,Radio Network Optimization Engineer,/job/Radio-Network-Optimization-Engineer_REQ-7526-1,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg/job/Radio-Network-Optimization-Engineer_REQ-7526-1,True,False,CC-MAIN-2026-30,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg/job/-------_REQ-5831-1,,1,A1_Jobs_bg,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.99
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,A1_Jobs_cr,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_cr/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_cr,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_cr/jobs,True,17,Area Controlling Specialist (f/m),/job/Zagreb/Area-Controlling-Specialist--f-m-_REQ-8697,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_cr/job/Zagreb/Area-Controlling-Specialist--f-m-_REQ-8697,True,False,CC-MAIN-2026-30,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_cr/job/Telefonski-prodajni-savjetnik-u-A1--f-m----Zagreb_REQ-8083,,1,A1_Jobs_cr,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.17
commoncrawl,aalto.wd3.myworkdayjobs.com,aalto.wd3.myworkdayjobs.com,aalto,wd3,aalto,https://aalto.wd3.myworkdayjobs.com/wday/cxs/aalto/aalto/jobs,https://aalto.wd3.myworkdayjobs.com/en-US/aalto,200,https://aalto.wd3.myworkdayjobs.com/wday/cxs/aalto/aalto/jobs,True,30,Open application for Aalto University,/job/Otaniemi-Espoo-Finland/Open-application-for-Aalto-University_R47246,https://aalto.wd3.myworkdayjobs.com/en-US/aalto/job/Otaniemi-Espoo-Finland/Open-application-for-Aalto-University_R47246,True,False,CC-MAIN-2026-30,https://aalto.wd3.myworkdayjobs.com/en-US/aalto/job/Maarintie-8/University-Teacher_R32146,,1,aalto,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.18
commoncrawl,absa.wd3.myworkdayjobs.com,absa.wd3.myworkdayjobs.com,absa,wd3,ABSAcareersite,https://absa.wd3.myworkdayjobs.com/wday/cxs/absa/ABSAcareersite/jobs,https://absa.wd3.myworkdayjobs.com/en-US/ABSAcareersite,200,https://absa.wd3.myworkdayjobs.com/wday/cxs/absa/ABSAcareersite/jobs,True,92,Head of Data Science & AI | Direct & Digital Insurance,/job/Johannesburg/Head-of-Data-Science---AI---Direct---Digital-Insurance_R-15990226,https://absa.wd3.myworkdayjobs.com/en-US/ABSAcareersite/job/Johannesburg/Head-of-Data-Science---AI---Direct---Digital-Insurance_R-15990226,True,False,CC-MAIN-2026-30,https://absa.wd3.myworkdayjobs.com/en-GB/ABSAcareersite/job/Absa-House---ABT/Finance-Officer---Account-Payable_R-15981211?locationCountry=db69e332446c11de98360015c5e6daf6,,1,ABSAcareersite,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.35
commoncrawl,claylacy.wd501.myworkdayjobs.com,claylacy.wd501.myworkdayjobs.com,claylacy,wd501,Clay_Lacy_Aviation_Careers,https://claylacy.wd501.myworkdayjobs.com/wday/cxs/claylacy/Clay_Lacy_Aviation_Careers/jobs,https://claylacy.wd501.myworkdayjobs.com/en-US/Clay_Lacy_Aviation_Careers,200,https://claylacy.wd501.myworkdayjobs.com/wday/cxs/claylacy/Clay_Lacy_Aviation_Careers/jobs,True,29,MRT A&P Technician I | KSNA,/job/KSNA---Regional-Operations-Center/MRT-A-P-Technician-I---KSNA_JR100322-1,https://claylacy.wd501.myworkdayjobs.com/en-US/Clay_Lacy_Aviation_Careers/job/KSNA---Regional-Operations-Center/MRT-A-P-Technician-I---KSNA_JR100322-1,True,False,CC-MAIN-2026-30,https://claylacy.wd501.myworkdayjobs.com/en-US/Clay_Lacy_Aviation_Careers/job/KOPF---Miami-Opa-Locka-Executive-Airport/Pilot--Captain---Global-Express_JR100176?q=pilot,,1,Clay_Lacy_Aviation_Careers,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.76
commoncrawl,madrigalpharma.wd501.myworkdayjobs.com,madrigalpharma.wd501.myworkdayjobs.com,madrigalpharma,wd501,Madrigal,https://madrigalpharma.wd501.myworkdayjobs.com/wday/cxs/madrigalpharma/Madrigal/jobs,https://madrigalpharma.wd501.myworkdayjobs.com/en-US/Madrigal,200,https://madrigalpharma.wd501.myworkdayjobs.com/wday/cxs/madrigalpharma/Madrigal/jobs,True,77,"Senior Director, Bioanalysis",/job/PA---Conshohocken---Office/Senior-Director--Bioanalysis_JR_000862,https://madrigalpharma.wd501.myworkdayjobs.com/en-US/Madrigal/job/PA---Conshohocken---Office/Senior-Director--Bioanalysis_JR_000862,True,False,CC-MAIN-2026-30,https://madrigalpharma.wd501.myworkdayjobs.com/en-US/Madrigal/job/Senior-Director--Argentic-AI-and-Automation_JR_000284,,1,Madrigal,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.43
commoncrawl,pursuitcollection.wd501.myworkdayjobs.com,pursuitcollection.wd501.myworkdayjobs.com,pursuitcollection,wd501,pursuit,https://pursuitcollection.wd501.myworkdayjobs.com/wday/cxs/pursuitcollection/pursuit/jobs,https://pursuitcollection.wd501.myworkdayjobs.com/en-US/pursuit,200,https://pursuitcollection.wd501.myworkdayjobs.com/wday/cxs/pursuitcollection/pursuit/jobs,True,185,"Director, Talent Acquisition",/job/USA-CO-Denver-Denver-Office/Director--Talent-Acquisition_JR102280,https://pursuitcollection.wd501.myworkdayjobs.com/en-US/pursuit/job/USA-CO-Denver-Denver-Office/Director--Talent-Acquisition_JR102280,True,False,CC-MAIN-2026-30,https://pursuitcollection.wd501.myworkdayjobs.com/en-US/pursuit/job/USA-AK-Seward-Kenai-Fjords-Tours/Assistant-Port-Engineer-I_JR102076,,1,pursuit,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.66
commoncrawl,willamette.wd501.myworkdayjobs.com,willamette.wd501.myworkdayjobs.com,willamette,wd501,WillametteUniversityJobs,https://willamette.wd501.myworkdayjobs.com/wday/cxs/willamette/WillametteUniversityJobs/jobs,https://willamette.wd501.myworkdayjobs.com/en-US/WillametteUniversityJobs,200,https://willamette.wd501.myworkdayjobs.com/wday/cxs/willamette/WillametteUniversityJobs/jobs,True,12,Instructional Technology Associate,/job/Salem-Campus/Instructional-Technology-Associate_R0007141,https://willamette.wd501.myworkdayjobs.com/en-US/WillametteUniversityJobs/job/Salem-Campus/Instructional-Technology-Associate_R0007141,True,False,CC-MAIN-2026-30,https://willamette.wd501.myworkdayjobs.com/en-US/WillametteUniversityJobs/job/Salem-Campus/Senior-Assistant-Director-of-Admissions_R0006700,,1,WillametteUniversityJobs,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.57
commoncrawl,wri.wd501.myworkdayjobs.com,wri.wd501.myworkdayjobs.com,wri,wd501,WRI,https://wri.wd501.myworkdayjobs.com/wday/cxs/wri/WRI/jobs,https://wri.wd501.myworkdayjobs.com/en-US/WRI,200,https://wri.wd501.myworkdayjobs.com/wday/cxs/wri/WRI/jobs,True,11,Investment Support Manager,/job/Jakarta-Indonesia/Investment-Support-Manager_2026-JR100411-1,https://wri.wd501.myworkdayjobs.com/en-US/WRI/job/Jakarta-Indonesia/Investment-Support-Manager_2026-JR100411-1,True,False,CC-MAIN-2026-30,https://wri.wd501.myworkdayjobs.com/en-US/WRI/job/Bali-Indonesia/Bali-Net-Zero-Emission-Policy-Specialist_2026-JR100047,,1,WRI,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.68
commoncrawl,wri.wd501.myworkdayjobs.com,wri.wd501.myworkdayjobs.com,wri,wd501,WRI_India,https://wri.wd501.myworkdayjobs.com/wday/cxs/wri/WRI_India/jobs,https://wri.wd501.myworkdayjobs.com/en-US/WRI_India,200,https://wri.wd501.myworkdayjobs.com/wday/cxs/wri/WRI_India/jobs,True,3,Program Lead - Restoration Practice,/job/New-Delhi-India/Program-Lead---Restoration-Practice_2026-JR100417,https://wri.wd501.myworkdayjobs.com/en-US/WRI_India/job/New-Delhi-India/Program-Lead---Restoration-Practice_2026-JR100417,True,False,CC-MAIN-2026-30,https://wri.wd501.myworkdayjobs.com/en-US/WRI_India/job/Head---Research--Strategy---Knowledge_2026-JR100255,,1,WRI_India,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.56
commoncrawl,zebra.wd501.myworkdayjobs.com,zebra.wd501.myworkdayjobs.com,zebra,wd501,Zebra_careers,https://zebra.wd501.myworkdayjobs.com/wday/cxs/zebra/Zebra_careers/jobs,https://zebra.wd501.myworkdayjobs.com/en-US/Zebra_careers,200,https://zebra.wd501.myworkdayjobs.com/wday/cxs/zebra/Zebra_careers/jobs,True,229,"Order Experience Representative, Support II",/job/Mexico-City-Mexico/Order-Experience-Representative--Support-II_JR102924,https://zebra.wd501.myworkdayjobs.com/en-US/Zebra_careers/job/Mexico-City-Mexico/Order-Experience-Representative--Support-II_JR102924,True,False,CC-MAIN-2026-30,https://zebra.wd501.myworkdayjobs.com/en-GB/Zebra_careers/job/Bengaluru-India/Software-Engineer--Professional-I_JR101720,,1,Zebra_careers,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.73
commoncrawl,burkert.wd502.myworkdayjobs.com,burkert.wd502.myworkdayjobs.com,burkert,wd502,burkert-career,https://burkert.wd502.myworkdayjobs.com/wday/cxs/burkert/burkert-career/jobs,https://burkert.wd502.myworkdayjobs.com/en-US/burkert-career,200,https://burkert.wd502.myworkdayjobs.com/wday/cxs/burkert/burkert-career/jobs,True,77,Lagerlogistiker (m/w/d),/job/Menden/Lagerlogistiker--m-w-d-_JR_00001291,https://burkert.wd502.myworkdayjobs.com/en-US/burkert-career/job/Menden/Lagerlogistiker--m-w-d-_JR_00001291,True,False,CC-MAIN-2026-30,https://burkert.wd502.myworkdayjobs.com/de-DE/burkert-career/job/Criesbach/Ausbildung-Industriemechaniker--m-w-d----Start-2027_JR_00001149/apply?source=3775327,,1,burkert-career,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.06
commoncrawl,hengeler.wd502.myworkdayjobs.com,hengeler.wd502.myworkdayjobs.com,hengeler,wd502,HM-Candidate_Events,https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Candidate_Events/jobs,https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Candidate_Events,200,https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Candidate_Events/jobs,True,9,Hengeler Mueller - Explore Edinburgh 2027,/job/Dsseldorf-Legal-YT/Hengeler-Mueller---Explore-Edinburgh-2027_JR100931-1,https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Candidate_Events/job/Dsseldorf-Legal-YT/Hengeler-Mueller---Explore-Edinburgh-2027_JR100931-1,True,False,CC-MAIN-2026-30,https://hengeler.wd502.myworkdayjobs.com/de-DE/HM-Candidate_Events/job/Hengeler-Mueller---LLM-Farewell-Dinner-2026_JR100875,,1,HM-Candidate_Events,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.06
