"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"commoncrawl","adventhealth.wd12.myworkdayjobs.com","adventhealth.wd12.myworkdayjobs.com","adventhealth","wd12","AH_External_Career_Site","https://adventhealth.wd12.myworkdayjobs.com/wday/cxs/adventhealth/AH_External_Career_Site/jobs","https://adventhealth.wd12.myworkdayjobs.com/en-US/AH_External_Career_Site","200","https://adventhealth.wd12.myworkdayjobs.com/wday/cxs/adventhealth/AH_External_Career_Site/jobs","True","2000","Registerd Nurse Cancer Institute Chemotherapy PRN","/job/SM-SANTA-FE-BUILDING/RN-Cancer-Institute-Chemotherapy-PRN_R-0387571","https://adventhealth.wd12.myworkdayjobs.com/en-US/AH_External_Career_Site/job/SM-SANTA-FE-BUILDING/RN-Cancer-Institute-Chemotherapy-PRN_R-0387571","True","False","CC-MAIN-2026-34","https://adventhealth.wd12.myworkdayjobs.com/en-US/AH_External_Career_Site/job/Nurse-Tech-AdventHealth-Redmond--Rome-GA_","","1","AH_External_Career_Site","slice=3; pattern=*.wd12.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","2.09"
"commoncrawl","aesop.wd3.myworkdayjobs.com","aesop.wd3.myworkdayjobs.com","aesop","wd3","aesopcareers","https://aesop.wd3.myworkdayjobs.com/wday/cxs/aesop/aesopcareers/jobs","https://aesop.wd3.myworkdayjobs.com/en-US/aesopcareers","200","https://aesop.wd3.myworkdayjobs.com/wday/cxs/aesop/aesopcareers/jobs","True","5","Consulente di vendita | Aesop | San Lorenzo in Lucina Roma, Italy | Fixed Term Contract - 6 months","/job/Aesop-San-Lorenzo-in-Lucina/Consulente-di-vendita---Aesop---San-Lorenzo-in-Lucina-Roma--Italy---Fixed-Term-Contract---6-months_R1026259","https://aesop.wd3.myworkdayjobs.com/en-US/aesopcareers/job/Aesop-San-Lorenzo-in-Lucina/Consulente-di-vendita---Aesop---San-Lorenzo-in-Lucina-Roma--Italy---Fixed-Term-Contract---6-months_R1026259","True","False","CC-MAIN-2024-33","https://aesop.wd3.myworkdayjobs.com/en-US/aesopcareers/job/Kundenberater-in----Retail-Consultant---Globus-Zurich--Schweiz---Teilzeit-60-_R1020204","","1","aesopcareers","slice=25; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.40"
"commoncrawl","aesop.wd3.myworkdayjobs.com","aesop.wd3.myworkdayjobs.com","aesop","wd3","broadbean_external","https://aesop.wd3.myworkdayjobs.com/wday/cxs/aesop/broadbean_external/jobs","https://aesop.wd3.myworkdayjobs.com/en-US/broadbean_external","200","https://aesop.wd3.myworkdayjobs.com/wday/cxs/aesop/broadbean_external/jobs","True","3","Recruiter, Asia","/job/Hong-Kong-Head-Office/Recruiter--Asia_R1009819-2","https://aesop.wd3.myworkdayjobs.com/en-US/broadbean_external/job/Hong-Kong-Head-Office/Recruiter--Asia_R1009819-2","True","False","CC-MAIN-2024-33","https://aesop.wd3.myworkdayjobs.com/en-US/broadbean_external/job/Architectural-Designer--Asia_R1017937","","1","broadbean_external","slice=25; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.12"
"commoncrawl","agecare.wd10.myworkdayjobs.com","agecare.wd10.myworkdayjobs.com","agecare","wd10","AgeCare_Careers_External","https://agecare.wd10.myworkdayjobs.com/wday/cxs/agecare/AgeCare_Careers_External/jobs","https://agecare.wd10.myworkdayjobs.com/en-US/AgeCare_Careers_External","200","https://agecare.wd10.myworkdayjobs.com/wday/cxs/agecare/AgeCare_Careers_External/jobs","True","776","Laundry Operator Casual Albus Laundry & Linen Services-1","/job/Calgary-Alberta-Canada/Laundry-Operator-Casual-Albus-Laundry---Linen-Services-1_R26_04025-1","https://agecare.wd10.myworkdayjobs.com/en-US/AgeCare_Careers_External/job/Calgary-Alberta-Canada/Laundry-Operator-Casual-Albus-Laundry---Linen-Services-1_R26_04025-1","True","False","CC-MAIN-2026-34","https://agecare.wd10.myworkdayjobs.com/en-US/AgeCare_Careers_External/job/London-Ontario-Canada/Dietary-Aide-Casual-AgeCare-London_R26_01650?locations=7ab509dbea1b10099e871682704a0000","","1","AgeCare_Careers_External","slice=2; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.83"
"commoncrawl","agecare.wd10.myworkdayjobs.com","agecare.wd10.myworkdayjobs.com","agecare","wd10","Albus_Careers_External","https://agecare.wd10.myworkdayjobs.com/wday/cxs/agecare/Albus_Careers_External/jobs","https://agecare.wd10.myworkdayjobs.com/en-US/Albus_Careers_External","200","https://agecare.wd10.myworkdayjobs.com/wday/cxs/agecare/Albus_Careers_External/jobs","True","17","Laundry Operator Casual Albus Laundry & Linen Services-1","/job/Calgary-Alberta-Canada/Laundry-Operator-Casual-Albus-Laundry---Linen-Services-1_R26_04025","https://agecare.wd10.myworkdayjobs.com/en-US/Albus_Careers_External/job/Calgary-Alberta-Canada/Laundry-Operator-Casual-Albus-Laundry---Linen-Services-1_R26_04025","True","False","CC-MAIN-2026-25","https://agecare.wd10.myworkdayjobs.com/en-US/Albus_Careers_External/job/Dietary-Aide-Casual-AgeCare-Woodhaven-6_R24_04631","","1","Albus_Careers_External","slice=18; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.77"
"commoncrawl","aia.wd3.myworkdayjobs.com","aia.wd3.myworkdayjobs.com","aia","wd3","AIA-Digital","https://aia.wd3.myworkdayjobs.com/wday/cxs/aia/AIA-Digital/jobs","https://aia.wd3.myworkdayjobs.com/en-US/AIA-Digital","200","https://aia.wd3.myworkdayjobs.com/wday/cxs/aia/AIA-Digital/jobs","True","81","Specialist","/job/CN-M-Plaza/Specialist_JR-68986","https://aia.wd3.myworkdayjobs.com/en-US/AIA-Digital/job/CN-M-Plaza/Specialist_JR-68986","True","False","CC-MAIN-2024-33","https://aia.wd3.myworkdayjobs.com/en-US/AIA-Digital/job/Lead-Analyst--HRIT_JR-49171","","1","AIA-Digital","slice=25; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","2.69"
"commoncrawl","aia.wd3.myworkdayjobs.com","aia.wd3.myworkdayjobs.com","aia","wd3","amplifyhealthexternal","https://aia.wd3.myworkdayjobs.com/wday/cxs/aia/amplifyhealthexternal/jobs","https://aia.wd3.myworkdayjobs.com/en-US/amplifyhealthexternal","200","https://aia.wd3.myworkdayjobs.com/wday/cxs/aia/amplifyhealthexternal/jobs","True","24","Head of Product Engineering","/job/Singapore-SG-Amplify-Health/Head-of-Product-Engineering_JR-67712","https://aia.wd3.myworkdayjobs.com/en-US/amplifyhealthexternal/job/Singapore-SG-Amplify-Health/Head-of-Product-Engineering_JR-67712","True","False","CC-MAIN-2024-33","https://aia.wd3.myworkdayjobs.com/en-US/amplifyhealthexternal/job/Head-of-Business-Solutions_JR-44248","","1","amplifyhealthexternal","slice=25; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.38"
"commoncrawl","aia.wd3.myworkdayjobs.com","aia.wd3.myworkdayjobs.com","aia","wd3","External","https://aia.wd3.myworkdayjobs.com/wday/cxs/aia/External/jobs","https://aia.wd3.myworkdayjobs.com/en-US/External","200","https://aia.wd3.myworkdayjobs.com/wday/cxs/aia/External/jobs","True","1030","Business Governance, Specialist","/job/Kuala-Lumpur-MY-AIA-Malaysia/PD-Business-Support--Specialist_JR-64045","https://aia.wd3.myworkdayjobs.com/en-US/External/job/Kuala-Lumpur-MY-AIA-Malaysia/PD-Business-Support--Specialist_JR-64045","True","False","CC-MAIN-2024-33","https://aia.wd3.myworkdayjobs.com/en-US/External/job/Cyberjaya-MY-AIA-Shared-Services-Malaysia/Lead-Specialist---Power-Platform--BA-_JR-32585-3","","1","External","slice=25; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.63"
"commoncrawl","aquafinance.wd12.myworkdayjobs.com","aquafinance.wd12.myworkdayjobs.com","aquafinance","wd12","Aqua_Finance","https://aquafinance.wd12.myworkdayjobs.com/wday/cxs/aquafinance/Aqua_Finance/jobs","https://aquafinance.wd12.myworkdayjobs.com/en-US/Aqua_Finance","200","https://aquafinance.wd12.myworkdayjobs.com/wday/cxs/aquafinance/Aqua_Finance/jobs","True","5","Director, Credit Systems","/job/Remote----United-States/Director--Credit-Systems_471","https://aquafinance.wd12.myworkdayjobs.com/en-US/Aqua_Finance/job/Remote----United-States/Director--Credit-Systems_471","True","False","CC-MAIN-2026-17","https://aquafinance.wd12.myworkdayjobs.com/en-US/Aqua_Finance/job/Underwriting-Assistant_329","","1","Aqua_Finance","slice=35; pattern=*.wd12.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.49"
"commoncrawl","asda.wd103.myworkdayjobs.com","asda.wd103.myworkdayjobs.com","asda","wd103","AsdaJobs","https://asda.wd103.myworkdayjobs.com/wday/cxs/asda/AsdaJobs/jobs","https://asda.wd103.myworkdayjobs.com/en-US/AsdaJobs","200","https://asda.wd103.myworkdayjobs.com/wday/cxs/asda/AsdaJobs/jobs","True","516","Service Colleague (Express)","/job/EXPPFS---5191-Billinge-PFS/Service-Colleague--Express-_R-104114","https://asda.wd103.myworkdayjobs.com/en-US/AsdaJobs/job/EXPPFS---5191-Billinge-PFS/Service-Colleague--Express-_R-104114","True","False","CC-MAIN-2026-30","https://asda.wd103.myworkdayjobs.com/en-US/AsdaJobs/job/Practice-Manager_R-082883","","1","AsdaJobs","slice=13; pattern=*.wd103.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.87"
"commoncrawl","bci.wd10.myworkdayjobs.com","bci.wd10.myworkdayjobs.com","bci","wd10","BCI_Careers","https://bci.wd10.myworkdayjobs.com/wday/cxs/bci/BCI_Careers/jobs","https://bci.wd10.myworkdayjobs.com/en-US/BCI_Careers","200","https://bci.wd10.myworkdayjobs.com/wday/cxs/bci/BCI_Careers/jobs","True","12","Junior Analyst, Private Equity Operations (18-month fixed term)","/job/Victoria-BC/Junior-Analyst--Private-Equity-Operations--18-month-fixed-term-_JR101573","https://bci.wd10.myworkdayjobs.com/en-US/BCI_Careers/job/Victoria-BC/Junior-Analyst--Private-Equity-Operations--18-month-fixed-term-_JR101573","True","False","CC-MAIN-2026-21","https://bci.wd10.myworkdayjobs.com/en-US/BCI_Careers/job/Victoria-BC/Business-Solutions-Co-op-Internship--Summer-2024-_JR100742","","1","BCI_Careers","slice=26; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.74"
"commoncrawl","bdc.wd10.myworkdayjobs.com","bdc.wd10.myworkdayjobs.com","bdc","wd10","BDC_Careers","https://bdc.wd10.myworkdayjobs.com/wday/cxs/bdc/BDC_Careers/jobs","https://bdc.wd10.myworkdayjobs.com/en-US/BDC_Careers","200","https://bdc.wd10.myworkdayjobs.com/wday/cxs/bdc/BDC_Careers/jobs","True","31","ACCOUNT MANAGER, FINANCING","/job/Montreal/ACCOUNT-MANAGER--FINANCING_R-8139","https://bdc.wd10.myworkdayjobs.com/en-US/BDC_Careers/job/Montreal/ACCOUNT-MANAGER--FINANCING_R-8139","True","False","CC-MAIN-2026-34","https://bdc.wd10.myworkdayjobs.com/en-US/BDC_Careers/job/Montreal/ADVISOR--TALENT-ACQUISITION_R-7852","","1","BDC_Careers","slice=2; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.83"
"commoncrawl","beneva.wd10.myworkdayjobs.com","beneva.wd10.myworkdayjobs.com","beneva","wd10","BenevaSite_carriere","https://beneva.wd10.myworkdayjobs.com/wday/cxs/beneva/BenevaSite_carriere/jobs","https://beneva.wd10.myworkdayjobs.com/en-US/BenevaSite_carriere","200","https://beneva.wd10.myworkdayjobs.com/wday/cxs/beneva/BenevaSite_carriere/jobs","True","56","Conseiller juridique senior - contrats commerciaux et TI","/job/Quebec-Quebec/Conseiller-juridique-expert---Affaires-commerciales-et-transactionnelles_R12554","https://beneva.wd10.myworkdayjobs.com/en-US/BenevaSite_carriere/job/Quebec-Quebec/Conseiller-juridique-expert---Affaires-commerciales-et-transactionnelles_R12554","True","False","CC-MAIN-2026-17","https://beneva.wd10.myworkdayjobs.com/en-US/BenevaSite_carriere/job/Programme-travail-tudes-en-assurance-de-dommages-_R11371","","1","BenevaSite_carriere","slice=34; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.97"
"commoncrawl","beneva.wd10.myworkdayjobs.com","beneva.wd10.myworkdayjobs.com","beneva","wd10","Uni_Sitecarriere","https://beneva.wd10.myworkdayjobs.com/wday/cxs/beneva/Uni_Sitecarriere/jobs","https://beneva.wd10.myworkdayjobs.com/en-US/Uni_Sitecarriere","200","https://beneva.wd10.myworkdayjobs.com/wday/cxs/beneva/Uni_Sitecarriere/jobs","True","4","Souscripteur assurance des particuliers","/job/Quebec-Quebec/Souscripteur-assurance-des-particuliers_R17326","https://beneva.wd10.myworkdayjobs.com/en-US/Uni_Sitecarriere/job/Quebec-Quebec/Souscripteur-assurance-des-particuliers_R17326","True","False","CC-MAIN-2025-51","https://beneva.wd10.myworkdayjobs.com/fr-CA/Uni_Sitecarriere/job/Montral-Qubec/Technicien-juridique_R4737-1","","1","Uni_Sitecarriere","slice=66; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.23"
"commoncrawl","blgllp.wd10.myworkdayjobs.com","blgllp.wd10.myworkdayjobs.com","blgllp","wd10","BLG-External","https://blgllp.wd10.myworkdayjobs.com/wday/cxs/blgllp/BLG-External/jobs","https://blgllp.wd10.myworkdayjobs.com/en-US/BLG-External","200","https://blgllp.wd10.myworkdayjobs.com/wday/cxs/blgllp/BLG-External/jobs","True","26","Coordinator, Clients and Markets","/job/Ottawa/Coordinator--Events_JR1195","https://blgllp.wd10.myworkdayjobs.com/en-US/BLG-External/job/Ottawa/Coordinator--Events_JR1195","True","False","CC-MAIN-2026-12","https://blgllp.wd10.myworkdayjobs.com/en-US/BLG-External/job/Specialist--Events-and-Business-Development_JR918","","1","BLG-External","slice=42; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.75"
"commoncrawl","boydcorp.wd12.myworkdayjobs.com","boydcorp.wd12.myworkdayjobs.com","boydcorp","wd12","Boyd_Careers","https://boydcorp.wd12.myworkdayjobs.com/wday/cxs/boydcorp/Boyd_Careers/jobs","https://boydcorp.wd12.myworkdayjobs.com/en-US/Boyd_Careers","200","https://boydcorp.wd12.myworkdayjobs.com/wday/cxs/boydcorp/Boyd_Careers/jobs","True","134","Production Supervisor - 2nd Shift","/job/Niagara-Falls/Production-Supervisor_R-102557","https://boydcorp.wd12.myworkdayjobs.com/en-US/Boyd_Careers/job/Niagara-Falls/Production-Supervisor_R-102557","True","False","CC-MAIN-2026-25","https://boydcorp.wd12.myworkdayjobs.com/en-US/Boyd_Careers/job/Associate-Engineer_R-101421","","1","Boyd_Careers","slice=19; pattern=*.wd12.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.51"
"commoncrawl","brooklynpubliclibrary.wd12.myworkdayjobs.com","brooklynpubliclibrary.wd12.myworkdayjobs.com","brooklynpubliclibrary","wd12","BPL","https://brooklynpubliclibrary.wd12.myworkdayjobs.com/wday/cxs/brooklynpubliclibrary/BPL/jobs","https://brooklynpubliclibrary.wd12.myworkdayjobs.com/en-US/BPL","200","https://brooklynpubliclibrary.wd12.myworkdayjobs.com/wday/cxs/brooklynpubliclibrary/BPL/jobs","True","25","Part Time Employee","/job/Dyker-Library/Part-Time-Employee_JR2026-302","https://brooklynpubliclibrary.wd12.myworkdayjobs.com/en-US/BPL/job/Dyker-Library/Part-Time-Employee_JR2026-302","True","False","CC-MAIN-2026-17","https://brooklynpubliclibrary.wd12.myworkdayjobs.com/en-US/BPL/job/Part-Time-Donation-Processing-Associate_JR2025-391","","1","BPL","slice=35; pattern=*.wd12.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.96"
"commoncrawl","bsu.wd12.myworkdayjobs.com","bsu.wd12.myworkdayjobs.com","bsu","wd12","External","https://bsu.wd12.myworkdayjobs.com/wday/cxs/bsu/External/jobs","https://bsu.wd12.myworkdayjobs.com/en-US/External","200","https://bsu.wd12.myworkdayjobs.com/wday/cxs/bsu/External/jobs","True","49","Academic Advisor","/job/Ball-State-University/Academic-Advisor_R-02833","https://bsu.wd12.myworkdayjobs.com/en-US/External/job/Ball-State-University/Academic-Advisor_R-02833","True","False","CC-MAIN-2026-30","https://bsu.wd12.myworkdayjobs.com/en-US/External/job/Ball-State-University/Decision-Support-Assistant_R-02347-1?source=HigherEdJobs","","1","External","slice=11; pattern=*.wd12.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.62"
"commoncrawl","carharttwip.wd103.myworkdayjobs.com","carharttwip.wd103.myworkdayjobs.com","carharttwip","wd103","CarharttWIP","https://carharttwip.wd103.myworkdayjobs.com/wday/cxs/carharttwip/CarharttWIP/jobs","https://carharttwip.wd103.myworkdayjobs.com/en-US/CarharttWIP","200","https://carharttwip.wd103.myworkdayjobs.com/wday/cxs/carharttwip/CarharttWIP/jobs","True","60","Sales Assistant hourly contract (m/f/x)","/job/Lausanne---Switzerland/Sales-Assistant--m-f-x----Hourly-contract_JR100522-2","https://carharttwip.wd103.myworkdayjobs.com/en-US/CarharttWIP/job/Lausanne---Switzerland/Sales-Assistant--m-f-x----Hourly-contract_JR100522-2","True","False","CC-MAIN-2025-38","https://carharttwip.wd103.myworkdayjobs.com/de-DE/CarharttWIP/job/Berlin---Germany/Sales-Assistant--m-f-x--Berlin-Mitte-20h-32h_JR100082?utm_source=fashionunited","","1","CarharttWIP","slice=93; pattern=*.wd103.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.99"
