source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,sample_external_path,sample_job_url,sample_still_available,known_from_jobsites,commoncrawl_index,commoncrawl_url,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
commoncrawl,gea.wd3.myworkdayjobs.com,gea.wd3.myworkdayjobs.com,gea,wd3,GEACareers,https://gea.wd3.myworkdayjobs.com/wday/cxs/gea/GEACareers/jobs,https://gea.wd3.myworkdayjobs.com/en-US/GEACareers,200,https://gea.wd3.myworkdayjobs.com/wday/cxs/gea/GEACareers/jobs,True,380,Business Performance Specialist (Data & Automation),/job/Bogot-DC/Business-Performance-Specialist--Data---Automation-_JR-0040314,https://gea.wd3.myworkdayjobs.com/en-US/GEACareers/job/Bogot-DC/Business-Performance-Specialist--Data---Automation-_JR-0040314,True,False,CC-MAIN-2026-30,https://gea.wd3.myworkdayjobs.com/de-DE/GEACareers/job/Oelde/Ausbildung-zum-Industriekaufmann--frau--m-w-d----2027_JR-0039088-1,,1,GEACareers,Common Crawl Workday job URL discovery,1.12
commoncrawl,gianttiger.wd3.myworkdayjobs.com,gianttiger.wd3.myworkdayjobs.com,gianttiger,wd3,gianttiger,https://gianttiger.wd3.myworkdayjobs.com/wday/cxs/gianttiger/gianttiger/jobs,https://gianttiger.wd3.myworkdayjobs.com/en-US/gianttiger,200,https://gianttiger.wd3.myworkdayjobs.com/wday/cxs/gianttiger/gianttiger/jobs,True,519,Store Associate (Part-Time),/job/Rouyn-Noranda-Quebec-Canada/Store-Associate--Part-Time-_JR133181,https://gianttiger.wd3.myworkdayjobs.com/en-US/gianttiger/job/Rouyn-Noranda-Quebec-Canada/Store-Associate--Part-Time-_JR133181,True,False,CC-MAIN-2026-30,https://gianttiger.wd3.myworkdayjobs.com/en-US/gianttiger/job/Atholville-New-Brunswick-Canada/Store-Associate--Part-Time-_JR132158,,1,gianttiger,Common Crawl Workday job URL discovery,1.16
commoncrawl,grpr.wd3.myworkdayjobs.com,grpr.wd3.myworkdayjobs.com,grpr,wd3,parques_reunidos,https://grpr.wd3.myworkdayjobs.com/wday/cxs/grpr/parques_reunidos/jobs,https://grpr.wd3.myworkdayjobs.com/en-US/parques_reunidos,200,https://grpr.wd3.myworkdayjobs.com/wday/cxs/grpr/parques_reunidos/jobs,True,114,AUXILIAR PARQUE WARNER 2026,/job/Warner-Carretera-m301-km-15500-28330-San-Martn-de-la-Vega--Madrid-Spain/AUXILIAR-PARQUE-WARNER-2026_JR108088,https://grpr.wd3.myworkdayjobs.com/en-US/parques_reunidos/job/Warner-Carretera-m301-km-15500-28330-San-Martn-de-la-Vega--Madrid-Spain/AUXILIAR-PARQUE-WARNER-2026_JR108088,True,False,CC-MAIN-2026-30,https://grpr.wd3.myworkdayjobs.com/de-DE/parques_reunidos/job/Operations-Personaldisponent_JR104971,,1,parques_reunidos,Common Crawl Workday job URL discovery,1.27
commoncrawl,grpr.wd3.myworkdayjobs.com,grpr.wd3.myworkdayjobs.com,grpr,wd3,palace_jobs,https://grpr.wd3.myworkdayjobs.com/wday/cxs/grpr/palace_jobs/jobs,https://grpr.wd3.myworkdayjobs.com/en-US/palace_jobs,200,https://grpr.wd3.myworkdayjobs.com/wday/cxs/grpr/palace_jobs/jobs,True,1,Ass. Front Office Manager:in (m/w/d),/job/Tropical-Island-Lodging-Tropical-Islands-Allee-1-15910-Krausnick-Germany/Ass-Front-Office-Manager-in--m-w-d-_JR108077-1,https://grpr.wd3.myworkdayjobs.com/en-US/palace_jobs/job/Tropical-Island-Lodging-Tropical-Islands-Allee-1-15910-Krausnick-Germany/Ass-Front-Office-Manager-in--m-w-d-_JR108077-1,True,False,CC-MAIN-2026-30,https://grpr.wd3.myworkdayjobs.com/en-US/palace_jobs/job/Kennywood-4800-Kennywood-Blvd-West-Mifflin--PA-15122-United-States-of-America/Kennywood---Phantom-Fall-Fest-Scare-Actor_JR106590?locations=8d864fbf560b0101aec7934d3c2e0000&locations=8d864fbf560b0101aec7873312380000,,1,palace_jobs,Common Crawl Workday job URL discovery,1.16
commoncrawl,hoganlovells.wd3.myworkdayjobs.com,hoganlovells.wd3.myworkdayjobs.com,hoganlovells,wd3,Search,https://hoganlovells.wd3.myworkdayjobs.com/wday/cxs/hoganlovells/Search/jobs,https://hoganlovells.wd3.myworkdayjobs.com/en-US/Search,200,https://hoganlovells.wd3.myworkdayjobs.com/wday/cxs/hoganlovells/Search/jobs,True,209,Office Services Coordinator / Office Services Advisor (m/w/d),/job/Frankfurt/Office-Services-Coordinator---Office-Services-Advisor--m-w-d-_R269412,https://hoganlovells.wd3.myworkdayjobs.com/en-US/Search/job/Frankfurt/Office-Services-Coordinator---Office-Services-Advisor--m-w-d-_R269412,True,False,CC-MAIN-2026-30,https://hoganlovells.wd3.myworkdayjobs.com/en-US/Search/job/Alumni-Manager_R269133-1,,1,Search,Common Crawl Workday job URL discovery,1.45
commoncrawl,hydroottawa.wd3.myworkdayjobs.com,hydroottawa.wd3.myworkdayjobs.com,hydroottawa,wd3,hydro_ottawa_careersite,https://hydroottawa.wd3.myworkdayjobs.com/wday/cxs/hydroottawa/hydro_ottawa_careersite/jobs,https://hydroottawa.wd3.myworkdayjobs.com/en-US/hydro_ottawa_careersite,200,https://hydroottawa.wd3.myworkdayjobs.com/wday/cxs/hydroottawa/hydro_ottawa_careersite/jobs,True,15,Electrical Plant Inspector,/job/Ottawa-ON/Electrical-Plant-Inspector_R005120-1,https://hydroottawa.wd3.myworkdayjobs.com/en-US/hydro_ottawa_careersite/job/Ottawa-ON/Electrical-Plant-Inspector_R005120-1,True,False,CC-MAIN-2026-30,https://hydroottawa.wd3.myworkdayjobs.com/en-US/hydro_ottawa_careersite/job/Summer-Student-Program-2019_R000587,,1,hydro_ottawa_careersite,Common Crawl Workday job URL discovery,1.14
commoncrawl,ico.wd3.myworkdayjobs.com,ico.wd3.myworkdayjobs.com,ico,wd3,ICO,https://ico.wd3.myworkdayjobs.com/wday/cxs/ico/ICO/jobs,https://ico.wd3.myworkdayjobs.com/en-US/ICO,200,https://ico.wd3.myworkdayjobs.com/wday/cxs/ico/ICO/jobs,True,2,Senior Policy Officer,/job/Manchester/Senior-Policy-Officer_JR789,https://ico.wd3.myworkdayjobs.com/en-US/ICO/job/Manchester/Senior-Policy-Officer_JR789,True,False,CC-MAIN-2026-30,https://ico.wd3.myworkdayjobs.com/en-GB/ICO/job/Wilmslow-Cheshire/Operational-Security-Lead_JR486,,1,ICO,Common Crawl Workday job URL discovery,1.32
commoncrawl,iko.wd3.myworkdayjobs.com,iko.wd3.myworkdayjobs.com,iko,wd3,iko_careers,https://iko.wd3.myworkdayjobs.com/wday/cxs/iko/iko_careers/jobs,https://iko.wd3.myworkdayjobs.com/en-US/iko_careers,200,https://iko.wd3.myworkdayjobs.com/wday/cxs/iko/iko_careers/jobs,True,232,Manufacturing Clerk,/job/Home-Office---USA/Manufacturing-Clerk_REQ-13692,https://iko.wd3.myworkdayjobs.com/en-US/iko_careers/job/Home-Office---USA/Manufacturing-Clerk_REQ-13692,True,False,CC-MAIN-2026-30,https://iko.wd3.myworkdayjobs.com/en-us/iko_careers/job/toronto-on/sustainability-coordinator_req-12847?ref=climatejobs,,1,iko_careers,Common Crawl Workday job URL discovery,1.30
commoncrawl,ing.wd3.myworkdayjobs.com,ing.wd3.myworkdayjobs.com,ing,wd3,icsgblcor,https://ing.wd3.myworkdayjobs.com/wday/cxs/ing/icsgblcor/jobs,https://ing.wd3.myworkdayjobs.com/en-US/icsgblcor,200,https://ing.wd3.myworkdayjobs.com/wday/cxs/ing/icsgblcor/jobs,True,739,Senior Expert Engineer,/job/ACT-Amsterdam---Acanthus/Senior-Expert-Engineer_REQ-10118417-2,https://ing.wd3.myworkdayjobs.com/en-US/icsgblcor/job/ACT-Amsterdam---Acanthus/Senior-Expert-Engineer_REQ-10118417-2,True,False,CC-MAIN-2026-30,https://ing.wd3.myworkdayjobs.com/en-US/icsgblcor/job/CDR-Amsterdam---Cedar/Graduate-Internship---NFR-AI-Agent-Developer_REQ-10116402,,1,icsgblcor,Common Crawl Workday job URL discovery,0.95
commoncrawl,intelcomgroup.wd3.myworkdayjobs.com,intelcomgroup.wd3.myworkdayjobs.com,intelcomgroup,wd3,Intelcom,https://intelcomgroup.wd3.myworkdayjobs.com/wday/cxs/intelcomgroup/Intelcom/jobs,https://intelcomgroup.wd3.myworkdayjobs.com/en-US/Intelcom,200,https://intelcomgroup.wd3.myworkdayjobs.com/wday/cxs/intelcomgroup/Intelcom/jobs,True,90,Operations Coordinator,/job/Canada-Ontario-Thunder-Bay/Operations-Coordinator_JR111434,https://intelcomgroup.wd3.myworkdayjobs.com/en-US/Intelcom/job/Canada-Ontario-Thunder-Bay/Operations-Coordinator_JR111434,True,False,CC-MAIN-2026-30,https://intelcomgroup.wd3.myworkdayjobs.com/en-US/Intelcom/job/Canada-Alberta-Edmonton/Human-Resources-Intern---Alberta_JR107636?utm_source=newsletter.interninsider.me&utm_medium=referral&utm_campaign=35-new-internships-venture-capital-event-hackathon-networking-tips,,1,Intelcom,Common Crawl Workday job URL discovery,1.30
commoncrawl,juliusbaer.wd3.myworkdayjobs.com,juliusbaer.wd3.myworkdayjobs.com,juliusbaer,wd3,External,https://juliusbaer.wd3.myworkdayjobs.com/wday/cxs/juliusbaer/External/jobs,https://juliusbaer.wd3.myworkdayjobs.com/en-US/External,200,https://juliusbaer.wd3.myworkdayjobs.com/wday/cxs/juliusbaer/External/jobs,True,154,"Senior System Architect for GPS ART 100% (f/m/d) - (Contract through our external payroll partner, immediate start for 12 months, possible extension)",/job/Zurich/System-Architect-for-GPS-ART-100---f-m-d-----Contract-through-our-external-payroll-partner--immediate-start-for-12-months--possible-extension-_r-19526-7,https://juliusbaer.wd3.myworkdayjobs.com/en-US/External/job/Zurich/System-Architect-for-GPS-ART-100---f-m-d-----Contract-through-our-external-payroll-partner--immediate-start-for-12-months--possible-extension-_r-19526-7,True,False,CC-MAIN-2026-30,https://juliusbaer.wd3.myworkdayjobs.com/en-US/External/job/Dublin/Investment-Advisor_r-17947,,1,External,Common Crawl Workday job URL discovery,2.03
commoncrawl,juliusbaer.wd3.myworkdayjobs.com,juliusbaer.wd3.myworkdayjobs.com,juliusbaer,wd3,Internships,https://juliusbaer.wd3.myworkdayjobs.com/wday/cxs/juliusbaer/Internships/jobs,https://juliusbaer.wd3.myworkdayjobs.com/en-US/Internships,200,https://juliusbaer.wd3.myworkdayjobs.com/wday/cxs/juliusbaer/Internships/jobs,True,2,Werkstudent (m/w/d) Private Banking,/job/Frankfurt-am-Main/Werkstudent--m-w-d--Private-Banking_r-19466,https://juliusbaer.wd3.myworkdayjobs.com/en-US/Internships/job/Frankfurt-am-Main/Werkstudent--m-w-d--Private-Banking_r-19466,True,False,CC-MAIN-2026-30,https://juliusbaer.wd3.myworkdayjobs.com/en-US/Internships/job/Zurich/Team-Head-Data-Center-of-Excellence-100---f-m-d-_r-18127-4,,1,Internships,Common Crawl Workday job URL discovery,1.41
commoncrawl,claylacy.wd501.myworkdayjobs.com,claylacy.wd501.myworkdayjobs.com,claylacy,wd501,Clay_Lacy_Aviation_Careers,https://claylacy.wd501.myworkdayjobs.com/wday/cxs/claylacy/Clay_Lacy_Aviation_Careers/jobs,https://claylacy.wd501.myworkdayjobs.com/en-US/Clay_Lacy_Aviation_Careers,200,https://claylacy.wd501.myworkdayjobs.com/wday/cxs/claylacy/Clay_Lacy_Aviation_Careers/jobs,True,29,MRT A&P Technician I | KSNA,/job/KSNA---Regional-Operations-Center/MRT-A-P-Technician-I---KSNA_JR100322-1,https://claylacy.wd501.myworkdayjobs.com/en-US/Clay_Lacy_Aviation_Careers/job/KSNA---Regional-Operations-Center/MRT-A-P-Technician-I---KSNA_JR100322-1,True,False,CC-MAIN-2026-30,https://claylacy.wd501.myworkdayjobs.com/en-US/Clay_Lacy_Aviation_Careers/job/KOPF---Miami-Opa-Locka-Executive-Airport/Pilot--Captain---Global-Express_JR100176?q=pilot,,1,Clay_Lacy_Aviation_Careers,Common Crawl Workday job URL discovery,0.55
commoncrawl,madrigalpharma.wd501.myworkdayjobs.com,madrigalpharma.wd501.myworkdayjobs.com,madrigalpharma,wd501,Madrigal,https://madrigalpharma.wd501.myworkdayjobs.com/wday/cxs/madrigalpharma/Madrigal/jobs,https://madrigalpharma.wd501.myworkdayjobs.com/en-US/Madrigal,200,https://madrigalpharma.wd501.myworkdayjobs.com/wday/cxs/madrigalpharma/Madrigal/jobs,True,77,"Senior Director, Bioanalysis",/job/PA---Conshohocken---Office/Senior-Director--Bioanalysis_JR_000862,https://madrigalpharma.wd501.myworkdayjobs.com/en-US/Madrigal/job/PA---Conshohocken---Office/Senior-Director--Bioanalysis_JR_000862,True,False,CC-MAIN-2026-30,https://madrigalpharma.wd501.myworkdayjobs.com/en-US/Madrigal/job/Senior-Director--Argentic-AI-and-Automation_JR_000284,,1,Madrigal,Common Crawl Workday job URL discovery,0.42
commoncrawl,pursuitcollection.wd501.myworkdayjobs.com,pursuitcollection.wd501.myworkdayjobs.com,pursuitcollection,wd501,pursuit,https://pursuitcollection.wd501.myworkdayjobs.com/wday/cxs/pursuitcollection/pursuit/jobs,https://pursuitcollection.wd501.myworkdayjobs.com/en-US/pursuit,200,https://pursuitcollection.wd501.myworkdayjobs.com/wday/cxs/pursuitcollection/pursuit/jobs,True,185,"Director, Talent Acquisition",/job/USA-CO-Denver-Denver-Office/Director--Talent-Acquisition_JR102280,https://pursuitcollection.wd501.myworkdayjobs.com/en-US/pursuit/job/USA-CO-Denver-Denver-Office/Director--Talent-Acquisition_JR102280,True,False,CC-MAIN-2026-30,https://pursuitcollection.wd501.myworkdayjobs.com/en-US/pursuit/job/USA-AK-Seward-Kenai-Fjords-Tours/Assistant-Port-Engineer-I_JR102076,,1,pursuit,Common Crawl Workday job URL discovery,0.83
commoncrawl,willamette.wd501.myworkdayjobs.com,willamette.wd501.myworkdayjobs.com,willamette,wd501,WillametteUniversityJobs,https://willamette.wd501.myworkdayjobs.com/wday/cxs/willamette/WillametteUniversityJobs/jobs,https://willamette.wd501.myworkdayjobs.com/en-US/WillametteUniversityJobs,200,https://willamette.wd501.myworkdayjobs.com/wday/cxs/willamette/WillametteUniversityJobs/jobs,True,12,Instructional Technology Associate,/job/Salem-Campus/Instructional-Technology-Associate_R0007141,https://willamette.wd501.myworkdayjobs.com/en-US/WillametteUniversityJobs/job/Salem-Campus/Instructional-Technology-Associate_R0007141,True,False,CC-MAIN-2026-30,https://willamette.wd501.myworkdayjobs.com/en-US/WillametteUniversityJobs/job/Salem-Campus/Senior-Assistant-Director-of-Admissions_R0006700,,1,WillametteUniversityJobs,Common Crawl Workday job URL discovery,0.64
commoncrawl,wri.wd501.myworkdayjobs.com,wri.wd501.myworkdayjobs.com,wri,wd501,WRI,https://wri.wd501.myworkdayjobs.com/wday/cxs/wri/WRI/jobs,https://wri.wd501.myworkdayjobs.com/en-US/WRI,200,https://wri.wd501.myworkdayjobs.com/wday/cxs/wri/WRI/jobs,True,11,Investment Support Manager,/job/Jakarta-Indonesia/Investment-Support-Manager_2026-JR100411-1,https://wri.wd501.myworkdayjobs.com/en-US/WRI/job/Jakarta-Indonesia/Investment-Support-Manager_2026-JR100411-1,True,False,CC-MAIN-2026-30,https://wri.wd501.myworkdayjobs.com/en-US/WRI/job/Bali-Indonesia/Bali-Net-Zero-Emission-Policy-Specialist_2026-JR100047,,1,WRI,Common Crawl Workday job URL discovery,0.67
commoncrawl,wri.wd501.myworkdayjobs.com,wri.wd501.myworkdayjobs.com,wri,wd501,WRI_India,https://wri.wd501.myworkdayjobs.com/wday/cxs/wri/WRI_India/jobs,https://wri.wd501.myworkdayjobs.com/en-US/WRI_India,200,https://wri.wd501.myworkdayjobs.com/wday/cxs/wri/WRI_India/jobs,True,3,Program Lead - Restoration Practice,/job/New-Delhi-India/Program-Lead---Restoration-Practice_2026-JR100417,https://wri.wd501.myworkdayjobs.com/en-US/WRI_India/job/New-Delhi-India/Program-Lead---Restoration-Practice_2026-JR100417,True,False,CC-MAIN-2026-30,https://wri.wd501.myworkdayjobs.com/en-US/WRI_India/job/Head---Research--Strategy---Knowledge_2026-JR100255,,1,WRI_India,Common Crawl Workday job URL discovery,0.57
commoncrawl,zebra.wd501.myworkdayjobs.com,zebra.wd501.myworkdayjobs.com,zebra,wd501,Zebra_careers,https://zebra.wd501.myworkdayjobs.com/wday/cxs/zebra/Zebra_careers/jobs,https://zebra.wd501.myworkdayjobs.com/en-US/Zebra_careers,200,https://zebra.wd501.myworkdayjobs.com/wday/cxs/zebra/Zebra_careers/jobs,True,229,"Order Experience Representative, Support II",/job/Mexico-City-Mexico/Order-Experience-Representative--Support-II_JR102924,https://zebra.wd501.myworkdayjobs.com/en-US/Zebra_careers/job/Mexico-City-Mexico/Order-Experience-Representative--Support-II_JR102924,True,False,CC-MAIN-2026-30,https://zebra.wd501.myworkdayjobs.com/en-GB/Zebra_careers/job/Bengaluru-India/Software-Engineer--Professional-I_JR101720,,1,Zebra_careers,Common Crawl Workday job URL discovery,0.63
commoncrawl,burkert.wd502.myworkdayjobs.com,burkert.wd502.myworkdayjobs.com,burkert,wd502,burkert-career,https://burkert.wd502.myworkdayjobs.com/wday/cxs/burkert/burkert-career/jobs,https://burkert.wd502.myworkdayjobs.com/en-US/burkert-career,200,https://burkert.wd502.myworkdayjobs.com/wday/cxs/burkert/burkert-career/jobs,True,77,Lagerlogistiker (m/w/d),/job/Menden/Lagerlogistiker--m-w-d-_JR_00001291,https://burkert.wd502.myworkdayjobs.com/en-US/burkert-career/job/Menden/Lagerlogistiker--m-w-d-_JR_00001291,True,False,CC-MAIN-2026-30,https://burkert.wd502.myworkdayjobs.com/de-DE/burkert-career/job/Criesbach/Ausbildung-Industriemechaniker--m-w-d----Start-2027_JR_00001149/apply?source=3775327,,1,burkert-career,Common Crawl Workday job URL discovery,1.09
commoncrawl,hengeler.wd502.myworkdayjobs.com,hengeler.wd502.myworkdayjobs.com,hengeler,wd502,HM-Candidate_Events,https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Candidate_Events/jobs,https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Candidate_Events,200,https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Candidate_Events/jobs,True,9,Hengeler Mueller - Explore Edinburgh 2027,/job/Dsseldorf-Legal-YT/Hengeler-Mueller---Explore-Edinburgh-2027_JR100931-1,https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Candidate_Events/job/Dsseldorf-Legal-YT/Hengeler-Mueller---Explore-Edinburgh-2027_JR100931-1,True,False,CC-MAIN-2026-30,https://hengeler.wd502.myworkdayjobs.com/de-DE/HM-Candidate_Events/job/Hengeler-Mueller---LLM-Farewell-Dinner-2026_JR100875,,1,HM-Candidate_Events,Common Crawl Workday job URL discovery,1.08
