source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,sample_external_path,sample_job_url,sample_still_available,known_from_jobsites,commoncrawl_index,commoncrawl_url,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
commoncrawl,aalto.wd3.myworkdayjobs.com,aalto.wd3.myworkdayjobs.com,aalto,wd3,aalto,https://aalto.wd3.myworkdayjobs.com/wday/cxs/aalto/aalto/jobs,https://aalto.wd3.myworkdayjobs.com/en-US/aalto,200,https://aalto.wd3.myworkdayjobs.com/wday/cxs/aalto/aalto/jobs,True,27,Open application for Aalto University,/job/Otaniemi-Espoo-Finland/Open-application-for-Aalto-University_R47246,https://aalto.wd3.myworkdayjobs.com/en-US/aalto/job/Otaniemi-Espoo-Finland/Open-application-for-Aalto-University_R47246,True,False,CC-MAIN-2026-17,https://aalto.wd3.myworkdayjobs.com/en-US/aalto/job/Harjoittelija--HR-Generalisti_R43879,,1,aalto,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.42
commoncrawl,abrdn.wd3.myworkdayjobs.com,abrdn.wd3.myworkdayjobs.com,abrdn,wd3,abrdn,https://abrdn.wd3.myworkdayjobs.com/wday/cxs/abrdn/abrdn/jobs,https://abrdn.wd3.myworkdayjobs.com/en-US/abrdn,200,https://abrdn.wd3.myworkdayjobs.com/wday/cxs/abrdn/abrdn/jobs,True,23,International Payroll Specialist,/job/Edinburgh/International-Payroll-Specialist_R0074074,https://abrdn.wd3.myworkdayjobs.com/en-US/abrdn/job/Edinburgh/International-Payroll-Specialist_R0074074,True,False,CC-MAIN-2026-17,https://abrdn.wd3.myworkdayjobs.com/en-US/abrdn/job/Edinburgh/Analyst_R0073138-1,,1,abrdn,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.36
commoncrawl,zeppelin.wd3.myworkdayjobs.com,zeppelin.wd3.myworkdayjobs.com,zeppelin,wd3,careers,https://zeppelin.wd3.myworkdayjobs.com/wday/cxs/zeppelin/careers/jobs,https://zeppelin.wd3.myworkdayjobs.com/en-US/careers,200,https://zeppelin.wd3.myworkdayjobs.com/wday/cxs/zeppelin/careers/jobs,True,298,Nachtragsmanager (m/w/d) im Bereich Baustellen- und Verkehrssicherung,/job/Berlin/Nachtragsmanager--m-w-d--im-Bereich-Baustellen--und-Verkehrssicherung_JR_18775,https://zeppelin.wd3.myworkdayjobs.com/en-US/careers/job/Berlin/Nachtragsmanager--m-w-d--im-Bereich-Baustellen--und-Verkehrssicherung_JR_18775,True,False,CC-MAIN-2026-17,https://zeppelin.wd3.myworkdayjobs.com/de-DE/careers/job/Erlangen/Ausbildung-zum-Land--und-Baumaschinenmechatroniker--m-w-d-_JR_8943,,1,careers,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.23
commoncrawl,zuehlke.wd3.myworkdayjobs.com,zuehlke.wd3.myworkdayjobs.com,zuehlke,wd3,Zuhlke-Careers,https://zuehlke.wd3.myworkdayjobs.com/wday/cxs/zuehlke/Zuhlke-Careers/jobs,https://zuehlke.wd3.myworkdayjobs.com/en-US/Zuhlke-Careers,200,https://zuehlke.wd3.myworkdayjobs.com/wday/cxs/zuehlke/Zuhlke-Careers/jobs,True,39,Group Head of Enterprise Applications & Integration,/job/Porto/Group-Head-of-Enterprise-Applications---Integration_JR100923,https://zuehlke.wd3.myworkdayjobs.com/en-US/Zuhlke-Careers/job/Porto/Group-Head-of-Enterprise-Applications---Integration_JR100923,True,False,CC-MAIN-2026-17,https://zuehlke.wd3.myworkdayjobs.com/en-US/Zuhlke-Careers/job/Belgrade/Enterprise-Architect---Senior-IT-Architect_JR100151,,1,Zuhlke-Careers,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.12
commoncrawl,cornerstone.wd501.myworkdayjobs.com,cornerstone.wd501.myworkdayjobs.com,cornerstone,wd501,CornerstoneResearch_Careers,https://cornerstone.wd501.myworkdayjobs.com/wday/cxs/cornerstone/CornerstoneResearch_Careers/jobs,https://cornerstone.wd501.myworkdayjobs.com/en-US/CornerstoneResearch_Careers,200,https://cornerstone.wd501.myworkdayjobs.com/wday/cxs/cornerstone/CornerstoneResearch_Careers/jobs,True,7,Executive Assistant (Legal Secretary),/job/New-York-NY/Executive-Assistant--Legal-Secretary-_R126,https://cornerstone.wd501.myworkdayjobs.com/en-US/CornerstoneResearch_Careers/job/New-York-NY/Executive-Assistant--Legal-Secretary-_R126,True,False,CC-MAIN-2026-17,https://cornerstone.wd501.myworkdayjobs.com/en-US/CornerstoneResearch_Careers/job/Senior-Developer--BI-Reporting_R95,,1,CornerstoneResearch_Careers,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.53
commoncrawl,natura.wd501.myworkdayjobs.com,natura.wd501.myworkdayjobs.com,natura,wd501,NaturaCarreiras,https://natura.wd501.myworkdayjobs.com/wday/cxs/natura/NaturaCarreiras/jobs,https://natura.wd501.myworkdayjobs.com/en-US/NaturaCarreiras,200,https://natura.wd501.myworkdayjobs.com/wday/cxs/natura/NaturaCarreiras/jobs,True,124,Analista Facilities y Operaciones,/job/Natura-Mexico---Cosmeticos-y-Servicios-Natura-Mexico/Analista-Facilities-y-Operaciones_JR39226,https://natura.wd501.myworkdayjobs.com/en-US/NaturaCarreiras/job/Natura-Mexico---Cosmeticos-y-Servicios-Natura-Mexico/Analista-Facilities-y-Operaciones_JR39226,True,False,CC-MAIN-2026-17,https://natura.wd501.myworkdayjobs.com/pt-BR/NaturaCarreiras/job/Nasp-Administrativo---So-Paulo-Natura-Brazil/Programa-Florescer---Aprendiz-2026---So-Paulo--SP_JR34446,,1,NaturaCarreiras,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.94
commoncrawl,rwlasvegas.wd501.myworkdayjobs.com,rwlasvegas.wd501.myworkdayjobs.com,rwlasvegas,wd501,RWLV_External_Careers,https://rwlasvegas.wd501.myworkdayjobs.com/wday/cxs/rwlasvegas/RWLV_External_Careers/jobs,https://rwlasvegas.wd501.myworkdayjobs.com/en-US/RWLV_External_Careers,200,https://rwlasvegas.wd501.myworkdayjobs.com/wday/cxs/rwlasvegas/RWLV_External_Careers/jobs,True,85,"Analyst, Revenue Strategy",/job/Resorts-World-Las-Vegas/Analyst-Entpr-Rev-Mgmnt_JR-03017,https://rwlasvegas.wd501.myworkdayjobs.com/en-US/RWLV_External_Careers/job/Resorts-World-Las-Vegas/Analyst-Entpr-Rev-Mgmnt_JR-03017,True,False,CC-MAIN-2026-17,https://rwlasvegas.wd501.myworkdayjobs.com/en-US/RWLV_External_Careers/job/Assistant-Bartender--Stubborn-Seed_JR-00739-1,,1,RWLV_External_Careers,slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.80
commoncrawl,burkert.wd502.myworkdayjobs.com,burkert.wd502.myworkdayjobs.com,burkert,wd502,burkert-career,https://burkert.wd502.myworkdayjobs.com/wday/cxs/burkert/burkert-career/jobs,https://burkert.wd502.myworkdayjobs.com/en-US/burkert-career,200,https://burkert.wd502.myworkdayjobs.com/wday/cxs/burkert/burkert-career/jobs,True,77,Quality Planning & Supplier Development (New Product Introduction),/job/Huntersville/Quality-Planning---Supplier-Development--New-Product-Introduction-_JR_00001174,https://burkert.wd502.myworkdayjobs.com/en-US/burkert-career/job/Huntersville/Quality-Planning---Supplier-Development--New-Product-Introduction-_JR_00001174,True,False,CC-MAIN-2026-17,https://burkert.wd502.myworkdayjobs.com/de-DE/burkert-career/job/Criesbach/Ausbildung-Fachinformatiker-Anwendungsentwicklung--m-w-d----Start-2026_JR_00000808/apply?source=3775327,,1,burkert-career,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.02
commoncrawl,sok.wd502.myworkdayjobs.com,sok.wd502.myworkdayjobs.com,sok,wd502,S-ryhman-avoimet-tyopaikat,https://sok.wd502.myworkdayjobs.com/wday/cxs/sok/S-ryhman-avoimet-tyopaikat/jobs,https://sok.wd502.myworkdayjobs.com/en-US/S-ryhman-avoimet-tyopaikat,200,https://sok.wd502.myworkdayjobs.com/wday/cxs/sok/S-ryhman-avoimet-tyopaikat/jobs,True,85,"S-päällikkövalmennus, Osuuskauppa Suur-Savo",/job/OK-SUUR-SAVOKONTTORI/S-pllikkvalmennus--Osuuskauppa-Suur-Savo_R-39019,https://sok.wd502.myworkdayjobs.com/en-US/S-ryhman-avoimet-tyopaikat/job/OK-SUUR-SAVOKONTTORI/S-pllikkvalmennus--Osuuskauppa-Suur-Savo_R-39019,True,False,CC-MAIN-2026-17,https://sok.wd502.myworkdayjobs.com/en-US/S-ryhman-avoimet-tyopaikat/job/Avoin-hakemus-Osuuskauppa-Arina_R-82,,1,S-ryhman-avoimet-tyopaikat,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.28
commoncrawl,tomtailorgroup.wd502.myworkdayjobs.com,tomtailorgroup.wd502.myworkdayjobs.com,tomtailorgroup,wd502,TomTailor,https://tomtailorgroup.wd502.myworkdayjobs.com/wday/cxs/tomtailorgroup/TomTailor/jobs,https://tomtailorgroup.wd502.myworkdayjobs.com/en-US/TomTailor,200,https://tomtailorgroup.wd502.myworkdayjobs.com/wday/cxs/tomtailorgroup/TomTailor/jobs,True,91,Verkäufer (m/w/d) Outlet Niendorf (25 Std./Woche),/job/Outlet-Niendorf-Verkauf/Verkufer--m-w-d--Outlet-Niendorf--25-Std-Woche-_JR102687,https://tomtailorgroup.wd502.myworkdayjobs.com/en-US/TomTailor/job/Outlet-Niendorf-Verkauf/Verkufer--m-w-d--Outlet-Niendorf--25-Std-Woche-_JR102687,True,False,CC-MAIN-2026-17,https://tomtailorgroup.wd502.myworkdayjobs.com/de-DE/TomTailor/job/Initiativbewerbung_JR100431/apply/autofillWithResume,,1,TomTailor,slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.89
commoncrawl,aaregional.wd503.myworkdayjobs.com,aaregional.wd503.myworkdayjobs.com,aaregional,wd503,Search,https://aaregional.wd503.myworkdayjobs.com/wday/cxs/aaregional/Search/jobs,https://aaregional.wd503.myworkdayjobs.com/en-US/Search,200,https://aaregional.wd503.myworkdayjobs.com/wday/cxs/aaregional/Search/jobs,True,68,Customer Service Supervisor,/job/Portland-ME/Customer-Service-Supervisor_R1014104,https://aaregional.wd503.myworkdayjobs.com/en-US/Search/job/Portland-ME/Customer-Service-Supervisor_R1014104,True,False,CC-MAIN-2026-17,https://aaregional.wd503.myworkdayjobs.com/en-US/Search/job/Ramp-Agent_R1006006?locations=e0d830f3b04a01b6f90c08768f2f2306,,1,Search,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.63
commoncrawl,audubon.wd503.myworkdayjobs.com,audubon.wd503.myworkdayjobs.com,audubon,wd503,Audubon,https://audubon.wd503.myworkdayjobs.com/wday/cxs/audubon/Audubon/jobs,https://audubon.wd503.myworkdayjobs.com/en-US/Audubon,200,https://audubon.wd503.myworkdayjobs.com/wday/cxs/audubon/Audubon/jobs,True,40,Grant Specialist,/job/Audubon-Minnesota---State-Office/Grant-Specialist_JR1204,https://audubon.wd503.myworkdayjobs.com/en-US/Audubon/job/Audubon-Minnesota---State-Office/Grant-Specialist_JR1204,True,False,CC-MAIN-2026-17,https://audubon.wd503.myworkdayjobs.com/en-US/Audubon/job/Associate--Communications---Working-Lands_JR904,,1,Audubon,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.51
commoncrawl,bentley.wd503.myworkdayjobs.com,bentley.wd503.myworkdayjobs.com,bentley,wd503,faculty,https://bentley.wd503.myworkdayjobs.com/wday/cxs/bentley/faculty/jobs,https://bentley.wd503.myworkdayjobs.com/en-US/faculty,200,https://bentley.wd503.myworkdayjobs.com/wday/cxs/bentley/faculty/jobs,True,24,"Lecturer, History (Modern East Asia with a focus on China)",/job/Waltham-MA/Lecturer--History--Modern-East-Asia-with-a-focus-on-China-_R0006265,https://bentley.wd503.myworkdayjobs.com/en-US/faculty/job/Waltham-MA/Lecturer--History--Modern-East-Asia-with-a-focus-on-China-_R0006265,True,False,CC-MAIN-2026-17,https://bentley.wd503.myworkdayjobs.com/en-US/faculty/job/Waltham-MA/Endowed-Bartlett-Chair-Professor-Associate-Professor--Free-Speech-and-Free-Enterprise_R0005934-1?applicant_guid=2a55b47d-3434-49bf-8961-536f3c8c7907&source=JobTarget&utm_source=JobTarget&utm_medium=Job%20Openings%20for%20Economists%20--%20Joe%20--%20American%20Economic%20Association%20--%20Aeaweb.org&utm_campaign=Endowed%20Bartlett%20Chair%20Professor%2FAssociate%20Professor%2C%20Free%20Speech%20and%20Free%20Enterprise%20R0005934_faculty&_jtochash=4Ggq5ncY2OxbDcLyNfW6RZ&_jtocprof=9U0TNUNg4cWfIqNaIc3-WE8fk6BJ8Ly8,,1,faculty,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.49
commoncrawl,bentley.wd503.myworkdayjobs.com,bentley.wd503.myworkdayjobs.com,bentley,wd503,staff,https://bentley.wd503.myworkdayjobs.com/wday/cxs/bentley/staff/jobs,https://bentley.wd503.myworkdayjobs.com/en-US/staff,200,https://bentley.wd503.myworkdayjobs.com/wday/cxs/bentley/staff/jobs,True,17,"Associate Director, Advancement Communications",/job/Waltham-MA/Associate-Director--Advancement-Communications_R0006417,https://bentley.wd503.myworkdayjobs.com/en-US/staff/job/Waltham-MA/Associate-Director--Advancement-Communications_R0006417,True,False,CC-MAIN-2026-17,https://bentley.wd503.myworkdayjobs.com/en-US/staff/job/Waltham-MA/Manager--Grounds-and-Transportation_R0006007?source=HigherEdJobs,,1,staff,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.74
commoncrawl,galvestoncountytx.wd503.myworkdayjobs.com,galvestoncountytx.wd503.myworkdayjobs.com,galvestoncountytx,wd503,CountyofGalvestonCareers,https://galvestoncountytx.wd503.myworkdayjobs.com/wday/cxs/galvestoncountytx/CountyofGalvestonCareers/jobs,https://galvestoncountytx.wd503.myworkdayjobs.com/en-US/CountyofGalvestonCareers,200,https://galvestoncountytx.wd503.myworkdayjobs.com/wday/cxs/galvestoncountytx/CountyofGalvestonCareers/jobs,True,30,Operations Coordinator,/job/722-Moody-Courthouse-Annex/Operations-Coordinator_JR535,https://galvestoncountytx.wd503.myworkdayjobs.com/en-US/CountyofGalvestonCareers/job/722-Moody-Courthouse-Annex/Operations-Coordinator_JR535,True,False,CC-MAIN-2026-17,https://galvestoncountytx.wd503.myworkdayjobs.com/en-US/CountyofGalvestonCareers/job/Fraud-Examiner_JR326,,1,CountyofGalvestonCareers,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.47
commoncrawl,hfecorp.wd503.myworkdayjobs.com,hfecorp.wd503.myworkdayjobs.com,hfecorp,wd503,palace_jobs,https://hfecorp.wd503.myworkdayjobs.com/wday/cxs/hfecorp/palace_jobs/jobs,https://hfecorp.wd503.myworkdayjobs.com/en-US/palace_jobs,200,https://hfecorp.wd503.myworkdayjobs.com/wday/cxs/hfecorp/palace_jobs/jobs,True,188,Dutch Wonderland Ride Operation Lead Supervisor,/job/Dutch-Wonderland-2249-Lincoln-Hwy-East-Lancaster--PA-17602-United-States-of-America/Dutch-Wonderland-Ride-Operation-Lead-Supervisor_JR107443,https://hfecorp.wd503.myworkdayjobs.com/en-US/palace_jobs/job/Dutch-Wonderland-2249-Lincoln-Hwy-East-Lancaster--PA-17602-United-States-of-America/Dutch-Wonderland-Ride-Operation-Lead-Supervisor_JR107443,True,False,CC-MAIN-2026-17,https://hfecorp.wd503.myworkdayjobs.com/en-US/palace_jobs/job/Food-and-Beverage-Manager_JR106970?locations=4f5c105aec3d100148db9f2045160000,,1,palace_jobs,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.02
commoncrawl,kean.wd503.myworkdayjobs.com,kean.wd503.myworkdayjobs.com,kean,wd503,Kean,https://kean.wd503.myworkdayjobs.com/wday/cxs/kean/Kean/jobs,https://kean.wd503.myworkdayjobs.com/en-US/Kean,200,https://kean.wd503.myworkdayjobs.com/wday/cxs/kean/Kean/jobs,True,50,"Dean, College of Education",/job/Union-New-Jersey/Dean--College-of-Education_R4421,https://kean.wd503.myworkdayjobs.com/en-US/Kean/job/Union-New-Jersey/Dean--College-of-Education_R4421,True,False,CC-MAIN-2026-17,https://kean.wd503.myworkdayjobs.com/en-US/Kean/job/Union-New-Jersey/Grants-Accounting-and-Post-Award-Administrator--Office-of-Research-and-Sponsored-Programs_R4055?source=HigherEdJobs,,1,Kean,slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.42
commoncrawl,mmc.wd1.myworkdayjobs.com,mmc.wd1.myworkdayjobs.com,mmc,wd1,careers,https://mmc.wd1.myworkdayjobs.com/wday/cxs/mmc/careers/jobs,https://mmc.wd1.myworkdayjobs.com/en-US/careers,200,https://mmc.wd1.myworkdayjobs.com/wday/cxs/mmc/careers/jobs,True,631,Senior Manager - Data Analytics & Insight,/job/Gurugram---DLF-Building/Senior-Manager---Data-Analytics---Insight_R_357190,https://mmc.wd1.myworkdayjobs.com/en-US/careers/job/Gurugram---DLF-Building/Senior-Manager---Data-Analytics---Insight_R_357190,True,False,CC-MAIN-2026-12,https://mmc.wd1.myworkdayjobs.com/de-DE/careers/job/Berlin---Mittelstrasse/Oliver-Wyman---Data---Analytics-Consulting---Analyst--m-f-d----Berlin_R_326123,,1,careers,slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.23
