"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"dbseed","aims.wd1.myworkdayjobs.com","aims.wd1.myworkdayjobs.com","aims","wd1","Jobs","https://aims.wd1.myworkdayjobs.com/wday/cxs/aims/Jobs/jobs","https://aims.wd1.myworkdayjobs.com/en-US/Jobs","200","https://aims.wd1.myworkdayjobs.com/wday/cxs/aims/Jobs/jobs","True","49","Part-Time: Instructor I, ELL","/job/Greeley-CO/Part-Time--Instructor-I--ELL_R1922-1","https://aims.wd1.myworkdayjobs.com/en-US/Jobs/job/Greeley-CO/Part-Time--Instructor-I--ELL_R1922-1","True","True","","https://aims.wd1.myworkdayjobs.com/en-US/Jobs/job/Greeley-CO/Part-Time--Assistant-Instructor--Medical-Preparation_R1620-2","","1","Jobs","database-seeded Workday job URL reconstruction",""
"dbseed","alcoa.wd5.myworkdayjobs.com","alcoa.wd5.myworkdayjobs.com","alcoa","wd5","Careers","https://alcoa.wd5.myworkdayjobs.com/wday/cxs/alcoa/Careers/jobs","https://alcoa.wd5.myworkdayjobs.com/en-US/Careers","200","https://alcoa.wd5.myworkdayjobs.com/wday/cxs/alcoa/Careers/jobs","True","101","Planejadora(or) de Manuten̤̣o S̻nior (Vaga Afirmativa para Pessoas com Defici̻ncia)","/job/Brazil-PA-Juruti/Planejadora-or--de-Manuteno-Snior--Vaga-Afirmativa-para-Pessoas-com-Deficincia-_Req-37889","https://alcoa.wd5.myworkdayjobs.com/en-US/Careers/job/Brazil-PA-Juruti/Planejadora-or--de-Manuteno-Snior--Vaga-Afirmativa-para-Pessoas-com-Deficincia-_Req-37889","True","True","","https://alcoa.wd5.myworkdayjobs.com/en-US/Careers/job/United-States-PA-New-Kensington/Mechanical-Engineer---R-D_Req-38455","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","altaishealthsolutions.wd108.myworkdayjobs.com","altaishealthsolutions.wd108.myworkdayjobs.com","altaishealthsolutions","wd108","External","https://altaishealthsolutions.wd108.myworkdayjobs.com/wday/cxs/altaishealthsolutions/External/jobs","https://altaishealthsolutions.wd108.myworkdayjobs.com/en-US/External","200","https://altaishealthsolutions.wd108.myworkdayjobs.com/wday/cxs/altaishealthsolutions/External/jobs","True","41","Medical Receptionist","/job/AMGFCS-Suite-230/Medical-Assistant_JR100106","https://altaishealthsolutions.wd108.myworkdayjobs.com/en-US/External/job/AMGFCS-Suite-230/Medical-Assistant_JR100106","True","True","","https://altaishealthsolutions.wd108.myworkdayjobs.com/en-US/External/job/Remote/Utilization-Manager-Medical-Director---Casual_JR100095","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","altamed.wd1.myworkdayjobs.com","altamed.wd1.myworkdayjobs.com","altamed","wd1","Careers","https://altamed.wd1.myworkdayjobs.com/wday/cxs/altamed/Careers/jobs","https://altamed.wd1.myworkdayjobs.com/en-US/Careers","200","https://altamed.wd1.myworkdayjobs.com/wday/cxs/altamed/Careers/jobs","True","281","Licensed Vocational Nurse, In-Patient Case Manager","/job/Montebello-CA-90640/Licensed-Vocational-Nurse--In-Patient-Case-Manager_JR10387","https://altamed.wd1.myworkdayjobs.com/en-US/Careers/job/Montebello-CA-90640/Licensed-Vocational-Nurse--In-Patient-Case-Manager_JR10387","True","True","","https://altamed.wd1.myworkdayjobs.com/en-US/Careers/job/Los-Angeles-CA-90027/Licensed-Vocational-Nurse-Supervisor_JR9639","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","altasciences.wd1.myworkdayjobs.com","altasciences.wd1.myworkdayjobs.com","altasciences","wd1","Careers","https://altasciences.wd1.myworkdayjobs.com/wday/cxs/altasciences/Careers/jobs","https://altasciences.wd1.myworkdayjobs.com/en-US/Careers","200","https://altasciences.wd1.myworkdayjobs.com/wday/cxs/altasciences/Careers/jobs","True","80","Phlebotomist - Clinical Research Technician II","/job/Overland-Park-Kansas/Phlebotomist---Clinical-Research-Technician-II_R103000","https://altasciences.wd1.myworkdayjobs.com/en-US/Careers/job/Overland-Park-Kansas/Phlebotomist---Clinical-Research-Technician-II_R103000","True","True","","https://altasciences.wd1.myworkdayjobs.com/en-US/Careers/job/Columbia-Missouri/Laboratory-Assistant_R102895","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","amat.wd1.myworkdayjobs.com","amat.wd1.myworkdayjobs.com","amat","wd1","External","https://amat.wd1.myworkdayjobs.com/wday/cxs/amat/External/jobs","https://amat.wd1.myworkdayjobs.com/en-US/External","200","https://amat.wd1.myworkdayjobs.com/wday/cxs/amat/External/jobs","True","1896","Mechanical Design Systems Engineer - Robotics and Automation (E3)","/job/AustinTX/Sustaining-Engineer_R2611203","https://amat.wd1.myworkdayjobs.com/en-US/External/job/AustinTX/Sustaining-Engineer_R2611203","True","True","","https://amat.wd1.myworkdayjobs.com/en-US/External/job/PhoenixAZ/Field-Service-Engineer-III--Implant_R2614889","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","ameren.wd1.myworkdayjobs.com","ameren.wd1.myworkdayjobs.com","ameren","wd1","External","https://ameren.wd1.myworkdayjobs.com/wday/cxs/ameren/External/jobs","https://ameren.wd1.myworkdayjobs.com/en-US/External","200","https://ameren.wd1.myworkdayjobs.com/wday/cxs/ameren/External/jobs","True","76","Consulting Engineer","/job/St-Louis-MO/Consulting-Engineer_033971","https://ameren.wd1.myworkdayjobs.com/en-US/External/job/St-Louis-MO/Consulting-Engineer_033971","True","True","","https://ameren.wd1.myworkdayjobs.com/en-US/External/job/Moberly-MO/Supervisor--Maintenance-and-Construction_033488-1","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","amerilife.wd5.myworkdayjobs.com","amerilife.wd5.myworkdayjobs.com","amerilife","wd5","External","https://amerilife.wd5.myworkdayjobs.com/wday/cxs/amerilife/External/jobs","https://amerilife.wd5.myworkdayjobs.com/en-US/External","200","https://amerilife.wd5.myworkdayjobs.com/wday/cxs/amerilife/External/jobs","True","65","Senior Graphic Designer","/job/1745-S-Naperville-Road-Suite-200-Wheaton-IL-60189/Senior-Graphic-Designer_R5247","https://amerilife.wd5.myworkdayjobs.com/en-US/External/job/1745-S-Naperville-Road-Suite-200-Wheaton-IL-60189/Senior-Graphic-Designer_R5247","True","True","","https://amerilife.wd5.myworkdayjobs.com/en-US/External/job/2226-University-Square-Mall-Tampa-FL-33612/Sales-Agent_R5161","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","amfam.wd1.myworkdayjobs.com","amfam.wd1.myworkdayjobs.com","amfam","wd1","Careers","https://amfam.wd1.myworkdayjobs.com/wday/cxs/amfam/Careers/jobs","https://amfam.wd1.myworkdayjobs.com/en-US/Careers","200","https://amfam.wd1.myworkdayjobs.com/wday/cxs/amfam/Careers/jobs","True","51","Lead Product Strategist (Commercial Farm & Ranch Insurance) (Hybrid)","/job/WI-Madison/Lead-Product-Advisor--Hybrid-_R39170","https://amfam.wd1.myworkdayjobs.com/en-US/Careers/job/WI-Madison/Lead-Product-Advisor--Hybrid-_R39170","True","True","","https://amfam.wd1.myworkdayjobs.com/en-US/Careers/job/IN-Indianapolis/Property-Field-Claims-Adjuster--Northwest-Indiana-_R38985","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","amgen.wd1.myworkdayjobs.com","amgen.wd1.myworkdayjobs.com","amgen","wd1","Careers","https://amgen.wd1.myworkdayjobs.com/wday/cxs/amgen/Careers/jobs","https://amgen.wd1.myworkdayjobs.com/en-US/Careers","200","https://amgen.wd1.myworkdayjobs.com/wday/cxs/amgen/Careers/jobs","True","1696","Sr Scientist, Molecular Biology Scientific Data","/job/United-States---Remote/Sr-Scientist--Molecular-Biology-Scientific-Data_R-253104","https://amgen.wd1.myworkdayjobs.com/en-US/Careers/job/United-States---Remote/Sr-Scientist--Molecular-Biology-Scientific-Data_R-253104","True","True","","https://amgen.wd1.myworkdayjobs.com/en-US/Careers/job/US---California---Thousand-Oaks/Senior-Director-Engineering_R-249191","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","amh.wd12.myworkdayjobs.com","amh.wd12.myworkdayjobs.com","amh","wd12","External_Careers","https://amh.wd12.myworkdayjobs.com/wday/cxs/amh/External_Careers/jobs","https://amh.wd12.myworkdayjobs.com/en-US/External_Careers","200","https://amh.wd12.myworkdayjobs.com/wday/cxs/amh/External_Careers/jobs","True","65","Director, Property Management","/job/Charleston-SC/District-Manager_JR101981-1","https://amh.wd12.myworkdayjobs.com/en-US/External_Careers/job/Charleston-SC/District-Manager_JR101981-1","True","True","","https://amh.wd12.myworkdayjobs.com/en-US/External_Careers/job/Las-Vegas-NV/Centralized-Purchasing-Coordinator_JR102089","","1","External_Careers","database-seeded Workday job URL reconstruction",""
"dbseed","archwellessentials.wd1.myworkdayjobs.com","archwellessentials.wd1.myworkdayjobs.com","archwellessentials","wd1","Careers","https://archwellessentials.wd1.myworkdayjobs.com/wday/cxs/archwellessentials/Careers/jobs","https://archwellessentials.wd1.myworkdayjobs.com/en-US/Careers","200","https://archwellessentials.wd1.myworkdayjobs.com/wday/cxs/archwellessentials/Careers/jobs","True","34","Loan Advisor","/job/Phoenix-AZ/Loan-Advisor_JR104950","https://archwellessentials.wd1.myworkdayjobs.com/en-US/Careers/job/Phoenix-AZ/Loan-Advisor_JR104950","True","True","","https://archwellessentials.wd1.myworkdayjobs.com/en-US/Careers/job/Remote-USA/Analyst--Rsrch-Bus-Con-II_JR107228","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","arcticwolf.wd1.myworkdayjobs.com","arcticwolf.wd1.myworkdayjobs.com","arcticwolf","wd1","External","https://arcticwolf.wd1.myworkdayjobs.com/wday/cxs/arcticwolf/External/jobs","https://arcticwolf.wd1.myworkdayjobs.com/en-US/External","200","https://arcticwolf.wd1.myworkdayjobs.com/wday/cxs/arcticwolf/External/jobs","True","114","Business Systems Manager - NetSuite","/job/Waterloo-ON-CAN/Business-Systems-Manager---NetSuite_R26_892","https://arcticwolf.wd1.myworkdayjobs.com/en-US/External/job/Waterloo-ON-CAN/Business-Systems-Manager---NetSuite_R26_892","True","True","","https://arcticwolf.wd1.myworkdayjobs.com/en-US/External/job/Eden-Prairie-MN-USA/Senior-Business-Applications-Developer_R26_668","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","aresmgmt.wd1.myworkdayjobs.com","aresmgmt.wd1.myworkdayjobs.com","aresmgmt","wd1","External","https://aresmgmt.wd1.myworkdayjobs.com/wday/cxs/aresmgmt/External/jobs","https://aresmgmt.wd1.myworkdayjobs.com/en-US/External","200","https://aresmgmt.wd1.myworkdayjobs.com/wday/cxs/aresmgmt/External/jobs","True","290","Analyst, Partner & Channel Marketing","/job/Denver-CO/Analyst--Partner---Channel-Marketing_R8390","https://aresmgmt.wd1.myworkdayjobs.com/en-US/External/job/Denver-CO/Analyst--Partner---Channel-Marketing_R8390","True","True","","https://aresmgmt.wd1.myworkdayjobs.com/en-US/External/job/New-York-NY/Lead--AI-Governance---Portfolio-Management_R8328","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","aritzia.wd3.myworkdayjobs.com","aritzia.wd3.myworkdayjobs.com","aritzia","wd3","External","https://aritzia.wd3.myworkdayjobs.com/wday/cxs/aritzia/External/jobs","https://aritzia.wd3.myworkdayjobs.com/en-US/External","200","https://aritzia.wd3.myworkdayjobs.com/wday/cxs/aritzia/External/jobs","True","530","People & Culture - Director, Talent Management (HR), Food & Beverage","/job/Vancouver-BC-Canada-SO---Vancouver/People---Culture---Senior-Manager-Manager--HRBP---Talent-Management--Food---Beverage_R0021812","https://aritzia.wd3.myworkdayjobs.com/en-US/External/job/Vancouver-BC-Canada-SO---Vancouver/People---Culture---Senior-Manager-Manager--HRBP---Talent-Management--Food---Beverage_R0021812","True","True","","https://aritzia.wd3.myworkdayjobs.com/en-US/External/job/Dedham-MA-USA-Legacy-Place/Retail-Associate---Legacy-Place_R0019637","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","asmglobal.wd1.myworkdayjobs.com","asmglobal.wd1.myworkdayjobs.com","asmglobal","wd1","Careers","https://asmglobal.wd1.myworkdayjobs.com/wday/cxs/asmglobal/Careers/jobs","https://asmglobal.wd1.myworkdayjobs.com/en-US/Careers","200","https://asmglobal.wd1.myworkdayjobs.com/wday/cxs/asmglobal/Careers/jobs","True","1997","Concessions Supervisor","/job/Ball-Arena---Colorado/Concessions-Supervisor_R100124936","https://asmglobal.wd1.myworkdayjobs.com/en-US/Careers/job/Ball-Arena---Colorado/Concessions-Supervisor_R100124936","True","True","","https://asmglobal.wd1.myworkdayjobs.com/en-US/Careers/job/Albuquerque-NM/SPARK-Concession-Cook_R100121336","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","aksteel.wd1.myworkdayjobs.com","aksteel.wd1.myworkdayjobs.com","aksteel","wd1","Careers","https://aksteel.wd1.myworkdayjobs.com/wday/cxs/aksteel/Careers/jobs","https://aksteel.wd1.myworkdayjobs.com/en-US/Careers","200","https://aksteel.wd1.myworkdayjobs.com/wday/cxs/aksteel/Careers/jobs","True","180","Shift Manager Electrical Maintenance","/job/Cleveland-Works/Shift-Manager-Electrical-Maintenance_R13289","https://aksteel.wd1.myworkdayjobs.com/en-US/Careers/job/Cleveland-Works/Shift-Manager-Electrical-Maintenance_R13289","True","True","","https://aksteel.wd1.myworkdayjobs.com/en-US/Careers/job/Cleveland-Works/Senior-Shift-Manager-Maintenance_R12618","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","allofiber.wd501.myworkdayjobs.com","allofiber.wd501.myworkdayjobs.com","allofiber","wd501","Careers","https://allofiber.wd501.myworkdayjobs.com/wday/cxs/allofiber/Careers/jobs","https://allofiber.wd501.myworkdayjobs.com/en-US/Careers","200","https://allofiber.wd501.myworkdayjobs.com/wday/cxs/allofiber/Careers/jobs","True","45","Field Services Business Structured Cabling Technician","/job/Lincoln-NE/Field-Services-Business-Structured-Cabling-Technician_R-100520","https://allofiber.wd501.myworkdayjobs.com/en-US/Careers/job/Lincoln-NE/Field-Services-Business-Structured-Cabling-Technician_R-100520","True","True","","https://allofiber.wd501.myworkdayjobs.com/en-US/Careers/job/Pueblo-CO/Residential-Sales-Representative_R-100422","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","alsglobal.wd103.myworkdayjobs.com","alsglobal.wd103.myworkdayjobs.com","alsglobal","wd103","External","https://alsglobal.wd103.myworkdayjobs.com/wday/cxs/alsglobal/External/jobs","https://alsglobal.wd103.myworkdayjobs.com/en-US/External","200","https://alsglobal.wd103.myworkdayjobs.com/wday/cxs/alsglobal/External/jobs","True","522","Auxiliar de Supervisor","/job/Guaymas-Mexico/Auxiliar-de-Supervisor_R7629-1","https://alsglobal.wd103.myworkdayjobs.com/en-US/External/job/Guaymas-Mexico/Auxiliar-de-Supervisor_R7629-1","True","True","","https://alsglobal.wd103.myworkdayjobs.com/en-US/External/job/Holland-Michigan-United-States-of-America/Health-and-Safety-Specialist_R7261","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","amynta.wd5.myworkdayjobs.com","amynta.wd5.myworkdayjobs.com","amynta","wd5","Global","https://amynta.wd5.myworkdayjobs.com/wday/cxs/amynta/Global/jobs","https://amynta.wd5.myworkdayjobs.com/en-US/Global","200","https://amynta.wd5.myworkdayjobs.com/wday/cxs/amynta/Global/jobs","True","93","File Clerk","/job/Baltimore/File-Clerk_2306-0432-2","https://amynta.wd5.myworkdayjobs.com/en-US/Global/job/Baltimore/File-Clerk_2306-0432-2","True","True","","https://amynta.wd5.myworkdayjobs.com/en-US/Global/job/IL---1700-E-Golf-Rd-700-Schaumburg-IL-60173/Non-Mechanical-Customer-Service_2607-0443-4","","1","Global","database-seeded Workday job URL reconstruction",""
"dbseed","analogdevices.wd1.myworkdayjobs.com","analogdevices.wd1.myworkdayjobs.com","analogdevices","wd1","External","https://analogdevices.wd1.myworkdayjobs.com/wday/cxs/analogdevices/External/jobs","https://analogdevices.wd1.myworkdayjobs.com/en-US/External","200","https://analogdevices.wd1.myworkdayjobs.com/wday/cxs/analogdevices/External/jobs","True","993","Senior HVAC/R Facilities Technician","/job/US-CA-San-Jose-Rio-Robles/HVAC-R-Facilities-Technician-5_R261309","https://analogdevices.wd1.myworkdayjobs.com/en-US/External/job/US-CA-San-Jose-Rio-Robles/HVAC-R-Facilities-Technician-5_R261309","True","True","","https://analogdevices.wd1.myworkdayjobs.com/en-US/External/job/US-MA-Wilmington/Senior-Software-Engineer-Apps_R263257","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","albemarle.wd5.myworkdayjobs.com","albemarle.wd5.myworkdayjobs.com","albemarle","wd5","External","https://albemarle.wd5.myworkdayjobs.com/wday/cxs/albemarle/External/jobs","https://albemarle.wd5.myworkdayjobs.com/en-US/External","200","https://albemarle.wd5.myworkdayjobs.com/wday/cxs/albemarle/External/jobs","True","52","Data Engineer","/job/Banglore-India/Data-Engineer_REQ-31254-1","https://albemarle.wd5.myworkdayjobs.com/en-US/External/job/Banglore-India/Data-Engineer_REQ-31254-1","True","True","","https://albemarle.wd5.myworkdayjobs.com/en-US/External/job/Charlotte-North-Carolina-United-States-of-America/Subsidiary-Governance-Manager_REQ-31138-1","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","americanfidelity.wd5.myworkdayjobs.com","americanfidelity.wd5.myworkdayjobs.com","americanfidelity","wd5","External","https://americanfidelity.wd5.myworkdayjobs.com/wday/cxs/americanfidelity/External/jobs","https://americanfidelity.wd5.myworkdayjobs.com/en-US/External","200","https://americanfidelity.wd5.myworkdayjobs.com/wday/cxs/americanfidelity/External/jobs","True","101","AF Customer Advocate Associate Rep (Hybrid/Remote)","/job/Oklahoma-AF-Corporate-Home-Office/AF-Customer-Advocate-Associate-Rep--Hybrid-Remote-_JR901","https://americanfidelity.wd5.myworkdayjobs.com/en-US/External/job/Oklahoma-AF-Corporate-Home-Office/AF-Customer-Advocate-Associate-Rep--Hybrid-Remote-_JR901","True","True","","https://americanfidelity.wd5.myworkdayjobs.com/en-US/External/job/Akron-Ohio/Outside-Sales-Representative_JR855","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","arlo.wd12.myworkdayjobs.com","arlo.wd12.myworkdayjobs.com","arlo","wd12","External_Careers","https://arlo.wd12.myworkdayjobs.com/wday/cxs/arlo/External_Careers/jobs","https://arlo.wd12.myworkdayjobs.com/en-US/External_Careers","200","https://arlo.wd12.myworkdayjobs.com/wday/cxs/arlo/External_Careers/jobs","True","29","Growth Product Manager, Insights & Experimentation","/job/Milpitas-CA/Growth-Product-Manager--Insights---Experimentation_JR100420","https://arlo.wd12.myworkdayjobs.com/en-US/External_Careers/job/Milpitas-CA/Growth-Product-Manager--Insights---Experimentation_JR100420","True","True","","https://arlo.wd12.myworkdayjobs.com/en-US/External_Careers/job/Milpitas-CA/Senior-Data-Analyst_JR100348","","1","External_Careers","database-seeded Workday job URL reconstruction",""
