"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"commoncrawl","simcorp.wd3.myworkdayjobs.com","simcorp.wd3.myworkdayjobs.com","simcorp","wd3","SimCorp_Jobs","https://simcorp.wd3.myworkdayjobs.com/wday/cxs/simcorp/SimCorp_Jobs/jobs","https://simcorp.wd3.myworkdayjobs.com/en-US/SimCorp_Jobs","200","https://simcorp.wd3.myworkdayjobs.com/wday/cxs/simcorp/SimCorp_Jobs/jobs","True","273","Senior Testing Services Consultant","/job/Manila/Senior-Testing-Services-Consultant_R-210419","https://simcorp.wd3.myworkdayjobs.com/en-US/SimCorp_Jobs/job/Manila/Senior-Testing-Services-Consultant_R-210419","True","False","CC-MAIN-2026-21","https://simcorp.wd3.myworkdayjobs.com/en-US/SimCorp_Jobs/job/Copenhagen/Lead-Principal-Software-Engineer---OTC-Product-Area--Functional-Programming---OCaml--Skala--Haskell-_R-210856?source=LinkedIn","","1","SimCorp_Jobs","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.34"
"commoncrawl","exos.wd501.myworkdayjobs.com","exos.wd501.myworkdayjobs.com","exos","wd501","EXOSCAREERS","https://exos.wd501.myworkdayjobs.com/wday/cxs/exos/EXOSCAREERS/jobs","https://exos.wd501.myworkdayjobs.com/en-US/EXOSCAREERS","200","https://exos.wd501.myworkdayjobs.com/wday/cxs/exos/EXOSCAREERS/jobs","True","234","Membership Service Representative","/job/Greenwich-NY/Membership-Service-Representative_26-1552-1","https://exos.wd501.myworkdayjobs.com/en-US/EXOSCAREERS/job/Greenwich-NY/Membership-Service-Representative_26-1552-1","True","False","CC-MAIN-2026-12","https://exos.wd501.myworkdayjobs.com/en-US/EXOSCAREERS/job/Minneapolis-MN/Seasonal-Summer-Lifeguard_26-105","","1","EXOSCAREERS","slice=12; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.74"
"commoncrawl","svha.wd3.myworkdayjobs.com","svha.wd3.myworkdayjobs.com","svha","wd3","SVHA_SVHA","https://svha.wd3.myworkdayjobs.com/wday/cxs/svha/SVHA_SVHA/jobs","https://svha.wd3.myworkdayjobs.com/en-US/SVHA_SVHA","200","https://svha.wd3.myworkdayjobs.com/wday/cxs/svha/SVHA_SVHA/jobs","True","227","Instrument Technician Grade 1 - 4","/job/VIC---Melbourne-CBD--Inner-Suburbs/Instrument-Technician-Grade-1---4_JR150816","https://svha.wd3.myworkdayjobs.com/en-US/SVHA_SVHA/job/VIC---Melbourne-CBD--Inner-Suburbs/Instrument-Technician-Grade-1---4_JR150816","True","False","CC-MAIN-2026-21","https://svha.wd3.myworkdayjobs.com/en-US/SVHA_SVHA/job/ICU-Registered-Nurse_JR145924-1","","1","SVHA_SVHA","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.24"
"commoncrawl","zebra.wd501.myworkdayjobs.com","zebra.wd501.myworkdayjobs.com","zebra","wd501","Zebra_careers","https://zebra.wd501.myworkdayjobs.com/wday/cxs/zebra/Zebra_careers/jobs","https://zebra.wd501.myworkdayjobs.com/en-US/Zebra_careers","200","https://zebra.wd501.myworkdayjobs.com/wday/cxs/zebra/Zebra_careers/jobs","True","220","Inside Account Mgr","/job/London-United-Kingdom/Inside-Account-Mgr_JR103046","https://zebra.wd501.myworkdayjobs.com/en-US/Zebra_careers/job/London-United-Kingdom/Inside-Account-Mgr_JR103046","True","False","CC-MAIN-2026-34","https://zebra.wd501.myworkdayjobs.com/en-GB/Zebra_careers/job/Bengaluru-India/Software-Engineer--Professional-I_JR101606?locations=281a47809d0e10014436581537c40000","","1","Zebra_careers","slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.82"
"commoncrawl","adient.wd3.myworkdayjobs.com","adient.wd3.myworkdayjobs.com","adient","wd3","External","https://adient.wd3.myworkdayjobs.com/wday/cxs/adient/External/jobs","https://adient.wd3.myworkdayjobs.com/en-US/External","200","https://adient.wd3.myworkdayjobs.com/wday/cxs/adient/External/jobs","True","213","Costing Analyst","/job/Plymouth-MI/Costing-Analyst_R-29031","https://adient.wd3.myworkdayjobs.com/en-US/External/job/Plymouth-MI/Costing-Analyst_R-29031","True","False","CC-MAIN-2026-21","https://adient.wd3.myworkdayjobs.com/en-US/External/job/Accounting-Analyst_R-27884","","1","External","slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.06"
"commoncrawl","hoganlovells.wd3.myworkdayjobs.com","hoganlovells.wd3.myworkdayjobs.com","hoganlovells","wd3","Search","https://hoganlovells.wd3.myworkdayjobs.com/wday/cxs/hoganlovells/Search/jobs","https://hoganlovells.wd3.myworkdayjobs.com/en-US/Search","200","https://hoganlovells.wd3.myworkdayjobs.com/wday/cxs/hoganlovells/Search/jobs","True","208","Referendarin/Referendar (w/m/d) / Wissenschaftliche Mitarbeitende (w/m/d) Corporate / M&A","/job/Dusseldorf/Referendare--w-m-d----Wissenschaftliche-Mitarbeiter--w-m-d--Gesellschaftsrecht_R20126","https://hoganlovells.wd3.myworkdayjobs.com/en-US/Search/job/Dusseldorf/Referendare--w-m-d----Wissenschaftliche-Mitarbeiter--w-m-d--Gesellschaftsrecht_R20126","True","False","CC-MAIN-2026-30","https://hoganlovells.wd3.myworkdayjobs.com/en-US/Search/job/Alumni-Manager_R269133-1","","1","Search","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.48"
"commoncrawl","advantech.wd3.myworkdayjobs.com","advantech.wd3.myworkdayjobs.com","advantech","wd3","External","https://advantech.wd3.myworkdayjobs.com/wday/cxs/advantech/External/jobs","https://advantech.wd3.myworkdayjobs.com/en-US/External","200","https://advantech.wd3.myworkdayjobs.com/wday/cxs/advantech/External/jobs","True","198","Product, Sales, Marketing Program Manager - COM (Embedded/ Tokyo, Osaka)","/job/Linkou/Product--Sales--Marketing-Program-Manager---COM--Embedded--Tokyo--Osaka-_JR202606068","https://advantech.wd3.myworkdayjobs.com/en-US/External/job/Linkou/Product--Sales--Marketing-Program-Manager---COM--Embedded--Tokyo--Osaka-_JR202606068","True","False","CC-MAIN-2026-21","https://advantech.wd3.myworkdayjobs.com/en-US/External/job/--_JR202508077","","1","External","slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.46"
"commoncrawl","hfecorp.wd503.myworkdayjobs.com","hfecorp.wd503.myworkdayjobs.com","hfecorp","wd503","palace_jobs","https://hfecorp.wd503.myworkdayjobs.com/wday/cxs/hfecorp/palace_jobs/jobs","https://hfecorp.wd503.myworkdayjobs.com/en-US/palace_jobs","200","https://hfecorp.wd503.myworkdayjobs.com/wday/cxs/hfecorp/palace_jobs/jobs","True","188","Dutch Wonderland Ride Operation Lead Supervisor","/job/Dutch-Wonderland-2249-Lincoln-Hwy-East-Lancaster--PA-17602-United-States-of-America/Dutch-Wonderland-Ride-Operation-Lead-Supervisor_JR107443","https://hfecorp.wd503.myworkdayjobs.com/en-US/palace_jobs/job/Dutch-Wonderland-2249-Lincoln-Hwy-East-Lancaster--PA-17602-United-States-of-America/Dutch-Wonderland-Ride-Operation-Lead-Supervisor_JR107443","True","False","CC-MAIN-2026-34","https://hfecorp.wd503.myworkdayjobs.com/en-US/palace_jobs/job/Dutch-Wonderland-Inn-Maintenance_JR107138","","1","palace_jobs","slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.48"
"commoncrawl","freshfields.wd3.myworkdayjobs.com","freshfields.wd3.myworkdayjobs.com","freshfields","wd3","FBD_101","https://freshfields.wd3.myworkdayjobs.com/wday/cxs/freshfields/FBD_101/jobs","https://freshfields.wd3.myworkdayjobs.com/en-US/FBD_101","200","https://freshfields.wd3.myworkdayjobs.com/wday/cxs/freshfields/FBD_101/jobs","True","172","Associate (m/w/x) - Corporate/M&A","/job/Dusseldorf/Associate--m-w-x----Corporate-M-A_R-08349","https://freshfields.wd3.myworkdayjobs.com/en-US/FBD_101/job/Dusseldorf/Associate--m-w-x----Corporate-M-A_R-08349","True","False","CC-MAIN-2026-30","https://freshfields.wd3.myworkdayjobs.com/en-US/FBD_101/job/Ausbildung-zum-Rechtsanwalts--und-Notarfachangestellten--m-w-x-_R-03076?locationCountry=dcc5b7608d8644b3a93716604e78e995","","1","FBD_101","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.42"
"commoncrawl","pursuitcollection.wd501.myworkdayjobs.com","pursuitcollection.wd501.myworkdayjobs.com","pursuitcollection","wd501","pursuit","https://pursuitcollection.wd501.myworkdayjobs.com/wday/cxs/pursuitcollection/pursuit/jobs","https://pursuitcollection.wd501.myworkdayjobs.com/en-US/pursuit","200","https://pursuitcollection.wd501.myworkdayjobs.com/wday/cxs/pursuitcollection/pursuit/jobs","True","169","Director, Talent Acquisition","/job/CAN-AB-Calgary-Calgary-Office/Director--Talent-Acquisition_JR102276","https://pursuitcollection.wd501.myworkdayjobs.com/en-US/pursuit/job/CAN-AB-Calgary-Calgary-Office/Director--Talent-Acquisition_JR102276","True","False","CC-MAIN-2026-30","https://pursuitcollection.wd501.myworkdayjobs.com/en-US/pursuit/job/USA-AK-Seward-Kenai-Fjords-Tours/Assistant-Port-Engineer-I_JR102076","","1","pursuit","slice=12; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.09"
"commoncrawl","greathearts.wd503.myworkdayjobs.com","greathearts.wd503.myworkdayjobs.com","greathearts","wd503","GreatHearts_Careers","https://greathearts.wd503.myworkdayjobs.com/wday/cxs/greathearts/GreatHearts_Careers/jobs","https://greathearts.wd503.myworkdayjobs.com/en-US/GreatHearts_Careers","200","https://greathearts.wd503.myworkdayjobs.com/wday/cxs/greathearts/GreatHearts_Careers/jobs","True","155","K-12 Teachers (Early Interest) - Fall 2027","/job/Phoenix-AZ/K-12-Teachers--Early-Interest----Fall-2027_R-577","https://greathearts.wd503.myworkdayjobs.com/en-US/GreatHearts_Careers/job/Phoenix-AZ/K-12-Teachers--Early-Interest----Fall-2027_R-577","True","False","CC-MAIN-2026-34","https://greathearts.wd503.myworkdayjobs.com/en-US/GreatHearts_Careers/job/Baton-Rouge-LA/Latin-Teacher_260701-227?locations=573354da68de1000c62ac0b3d16b0000","","1","GreatHearts_Careers","slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.69"
"commoncrawl","fugro.wd3.myworkdayjobs.com","fugro.wd3.myworkdayjobs.com","fugro","wd3","Careers","https://fugro.wd3.myworkdayjobs.com/wday/cxs/fugro/Careers/jobs","https://fugro.wd3.myworkdayjobs.com/en-US/Careers","200","https://fugro.wd3.myworkdayjobs.com/wday/cxs/fugro/Careers/jobs","True","148","Goods In  Assistant","/job/Fugro-House-Hithercroft-Road-Wallingford-GB/Goods-In--Assistant_R0031932","https://fugro.wd3.myworkdayjobs.com/en-US/Careers/job/Fugro-House-Hithercroft-Road-Wallingford-GB/Goods-In--Assistant_R0031932","True","False","CC-MAIN-2026-30","https://fugro.wd3.myworkdayjobs.com/de-DE/Careers/job/Houston-Texas/Regional-Sales-Manager--Earth-Observation-Services--EOMAP-_R0029607","","1","Careers","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.27"
"commoncrawl","swisslife.wd3.myworkdayjobs.com","swisslife.wd3.myworkdayjobs.com","swisslife","wd3","Swiss_Life_Division_France_Career_Site","https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_Division_France_Career_Site/jobs","https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_Division_France_Career_Site","200","https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_Division_France_Career_Site/jobs","True","147","CHARGE DE MISSION AMOA - SUPPORT FONCTIONNEL F/H-Alternance","/job/Roubaix/CHARGE-DE-MISSION-AMOA---SUPPORT-FONCTIONNEL-F-H-Alternance_R09168-1","https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_Division_France_Career_Site/job/Roubaix/CHARGE-DE-MISSION-AMOA---SUPPORT-FONCTIONNEL-F-H-Alternance_R09168-1","True","False","CC-MAIN-2026-21","https://swisslife.wd3.myworkdayjobs.com/fr-FR/Swiss_Life_Division_France_Career_Site/job/Alternant---Charg-de-Mcnat-et-engagement-solidaire---H-F_R06084","","1","Swiss_Life_Division_France_Career_Site","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.14"
"commoncrawl","averis.wd3.myworkdayjobs.com","averis.wd3.myworkdayjobs.com","averis","wd3","RGE","https://averis.wd3.myworkdayjobs.com/wday/cxs/averis/RGE/jobs","https://averis.wd3.myworkdayjobs.com/en-US/RGE","200","https://averis.wd3.myworkdayjobs.com/wday/cxs/averis/RGE/jobs","True","141","Officer 1, Electrical & Instrument","/job/Jiangxi/Officer-1--Electrical---Instrument_R199264","https://averis.wd3.myworkdayjobs.com/en-US/RGE/job/Jiangxi/Officer-1--Electrical---Instrument_R199264","True","False","CC-MAIN-2026-25","https://averis.wd3.myworkdayjobs.com/en-US/RGE/job/Account---Admin-Assistant-Trainee_R155883","","1","RGE","slice=15; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.30"
"commoncrawl","airasia.wd3.myworkdayjobs.com","airasia.wd3.myworkdayjobs.com","airasia","wd3","Careers","https://airasia.wd3.myworkdayjobs.com/wday/cxs/airasia/Careers/jobs","https://airasia.wd3.myworkdayjobs.com/en-US/Careers","200","https://airasia.wd3.myworkdayjobs.com/wday/cxs/airasia/Careers/jobs","True","141","IT Operations Lead","/job/Wisma-Capital-A/Senior-Systems-Support-Engineer_JR0034168","https://airasia.wd3.myworkdayjobs.com/en-US/Careers/job/Wisma-Capital-A/Senior-Systems-Support-Engineer_JR0034168","True","False","CC-MAIN-2026-17","https://airasia.wd3.myworkdayjobs.com/en-US/Careers/job/Analyst--Route-Revenue_JR0028075","","1","Careers","slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.75"
"commoncrawl","altru.wd503.myworkdayjobs.com","altru.wd503.myworkdayjobs.com","altru","wd503","careers","https://altru.wd503.myworkdayjobs.com/wday/cxs/altru/careers/jobs","https://altru.wd503.myworkdayjobs.com/en-US/careers","200","https://altru.wd503.myworkdayjobs.com/wday/cxs/altru/careers/jobs","True","140","Registered Nurse RN Medical Surgical","/job/Grand-Forks-ND/Registered-Nurse-RN-Medical-Surgical_R6177","https://altru.wd503.myworkdayjobs.com/en-US/careers/job/Grand-Forks-ND/Registered-Nurse-RN-Medical-Surgical_R6177","True","False","CC-MAIN-2026-34","https://altru.wd503.myworkdayjobs.com/en-US/careers/job/Altru-Professional-Center/Gastroenterologist_R2451?jobFamilyGroup=82a80b5b7af20100ef49c36efe210000","","1","careers","slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.97"
"commoncrawl","natura.wd501.myworkdayjobs.com","natura.wd501.myworkdayjobs.com","natura","wd501","NaturaCarreiras","https://natura.wd501.myworkdayjobs.com/wday/cxs/natura/NaturaCarreiras/jobs","https://natura.wd501.myworkdayjobs.com/en-US/NaturaCarreiras","200","https://natura.wd501.myworkdayjobs.com/wday/cxs/natura/NaturaCarreiras/jobs","True","124","Analista Facilities y Operaciones","/job/Natura-Mexico---Cosmeticos-y-Servicios-Natura-Mexico/Analista-Facilities-y-Operaciones_JR39226","https://natura.wd501.myworkdayjobs.com/en-US/NaturaCarreiras/job/Natura-Mexico---Cosmeticos-y-Servicios-Natura-Mexico/Analista-Facilities-y-Operaciones_JR39226","True","False","CC-MAIN-2026-17","https://natura.wd501.myworkdayjobs.com/pt-BR/NaturaCarreiras/job/Nasp-Administrativo---So-Paulo-Natura-Brazil/Programa-Florescer---Aprendiz-2026---So-Paulo--SP_JR34446","","1","NaturaCarreiras","slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.94"
"commoncrawl","fronius.wd3.myworkdayjobs.com","fronius.wd3.myworkdayjobs.com","fronius","wd3","Job_Board","https://fronius.wd3.myworkdayjobs.com/wday/cxs/fronius/Job_Board/jobs","https://fronius.wd3.myworkdayjobs.com/en-US/Job_Board","200","https://fronius.wd3.myworkdayjobs.com/wday/cxs/fronius/Job_Board/jobs","True","120","Čistá práce ve výrobě","/job/esk-Krumlov/dost-o-prci---dlnick-pozice_REQ-10000056","https://fronius.wd3.myworkdayjobs.com/en-US/Job_Board/job/esk-Krumlov/dost-o-prci---dlnick-pozice_REQ-10000056","True","False","CC-MAIN-2026-30","https://fronius.wd3.myworkdayjobs.com/de-DE/Job_Board/job/Lehre-Betriebslogistikkauffrau--mann_REQ-10008279","","1","Job_Board","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.57"
