source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
496,athenahealth.wd1.myworkdayjobs.com,athenahealth.wd1.myworkdayjobs.com,athenahealth,wd1,External,https://athenahealth.wd1.myworkdayjobs.com/wday/cxs/athenahealth/External/jobs,https://athenahealth.wd1.myworkdayjobs.com/en-US/External,200,https://athenahealth.wd1.myworkdayjobs.com/wday/cxs/athenahealth/External/jobs,True,47,"Senior Manager, Marketing Operations - Orchestration & Automation Strategy",,26,External,C# refresh-ats-urls,0.62
510,atmosenergy.wd108.myworkdayjobs.com,atmosenergy.wd108.myworkdayjobs.com,atmosenergy,wd108,External_Career_Site,https://atmosenergy.wd108.myworkdayjobs.com/wday/cxs/atmosenergy/External_Career_Site/jobs,https://atmosenergy.wd108.myworkdayjobs.com/en-US/External_Career_Site,200,https://atmosenergy.wd108.myworkdayjobs.com/wday/cxs/atmosenergy/External_Career_Site/jobs,True,28,Service Technician 1,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site,C# refresh-ats-urls,1.91
526,auroragov.wd1.myworkdayjobs.com,auroragov.wd1.myworkdayjobs.com,auroragov,wd1,Careers,https://auroragov.wd1.myworkdayjobs.com/wday/cxs/auroragov/Careers/jobs,https://auroragov.wd1.myworkdayjobs.com/en-US/Careers,200,https://auroragov.wd1.myworkdayjobs.com/wday/cxs/auroragov/Careers/jobs,True,39,Management Assistant,,26,External;external;Careers,C# refresh-ats-urls,1.17
528,austincc.wd1.myworkdayjobs.com,austincc.wd1.myworkdayjobs.com,austincc,wd1,External,https://austincc.wd1.myworkdayjobs.com/wday/cxs/austincc/External/jobs,https://austincc.wd1.myworkdayjobs.com/en-US/External,200,https://austincc.wd1.myworkdayjobs.com/wday/cxs/austincc/External/jobs,True,77,"Adjunct Faculty, Health & Kinesiology",,26,External,C# refresh-ats-urls,0.54
535,autonation.wd5.myworkdayjobs.com,autonation.wd5.myworkdayjobs.com,autonation,wd5,Careers,https://autonation.wd5.myworkdayjobs.com/wday/cxs/autonation/Careers/jobs,https://autonation.wd5.myworkdayjobs.com/en-US/Careers,200,https://autonation.wd5.myworkdayjobs.com/wday/cxs/autonation/Careers/jobs,True,881,MOPAR Dodge Ram Auto Technician | AutoNation Dodge Ram Colorado Springs,,26,External;external;Careers,C# refresh-ats-urls,1.22
545,avant.wd503.myworkdayjobs.com,avant.wd503.myworkdayjobs.com,avant,wd503,External_Careers,https://avant.wd503.myworkdayjobs.com/wday/cxs/avant/External_Careers/jobs,https://avant.wd503.myworkdayjobs.com/en-US/External_Careers,200,https://avant.wd503.myworkdayjobs.com/wday/cxs/avant/External_Careers/jobs,True,7,"Associate, Financial Planning & Analysis",,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,2.35
559,avnet.wd1.myworkdayjobs.com,avnet.wd1.myworkdayjobs.com,avnet,wd1,External,https://avnet.wd1.myworkdayjobs.com/wday/cxs/avnet/External/jobs,https://avnet.wd1.myworkdayjobs.com/en-US/External,200,https://avnet.wd1.myworkdayjobs.com/wday/cxs/avnet/External/jobs,True,318,Customer Service Intern,,26,External,C# refresh-ats-urls,0.84
574,axis.wd3.myworkdayjobs.com,axis.wd3.myworkdayjobs.com,axis,wd3,External_Career_Site,https://axis.wd3.myworkdayjobs.com/wday/cxs/axis/External_Career_Site/jobs,https://axis.wd3.myworkdayjobs.com/en-US/External_Career_Site,200,https://axis.wd3.myworkdayjobs.com/wday/cxs/axis/External_Career_Site/jobs,True,97,Sales Development Representative,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site,C# refresh-ats-urls,3.63
593,baicommunications.wd3.myworkdayjobs.com,baicommunications.wd3.myworkdayjobs.com,baicommunications,wd3,External,https://baicommunications.wd3.myworkdayjobs.com/wday/cxs/baicommunications/External/jobs,https://baicommunications.wd3.myworkdayjobs.com/en-US/External,200,https://baicommunications.wd3.myworkdayjobs.com/wday/cxs/baicommunications/External/jobs,True,20,Compensation Manager,,26,External,C# refresh-ats-urls,0.90
595,baird.wd1.myworkdayjobs.com,baird.wd1.myworkdayjobs.com,baird,wd1,Careers,https://baird.wd1.myworkdayjobs.com/wday/cxs/baird/Careers/jobs,https://baird.wd1.myworkdayjobs.com/en-US/Careers,200,https://baird.wd1.myworkdayjobs.com/wday/cxs/baird/Careers/jobs,True,81,Investment Banking Associate - Industrial,,26,External;external;Careers,C# refresh-ats-urls,1.12
601,baltimorecity.wd1.myworkdayjobs.com,baltimorecity.wd1.myworkdayjobs.com,baltimorecity,wd1,External,https://baltimorecity.wd1.myworkdayjobs.com/wday/cxs/baltimorecity/External/jobs,https://baltimorecity.wd1.myworkdayjobs.com/en-US/External,200,https://baltimorecity.wd1.myworkdayjobs.com/wday/cxs/baltimorecity/External/jobs,True,122,Heat Air Conditioning Tech II - Department of General Services,,26,External,C# refresh-ats-urls,0.57
607,bannerhealth.wd108.myworkdayjobs.com,bannerhealth.wd108.myworkdayjobs.com,bannerhealth,wd108,Careers,https://bannerhealth.wd108.myworkdayjobs.com/wday/cxs/bannerhealth/Careers/jobs,https://bannerhealth.wd108.myworkdayjobs.com/en-US/Careers,200,https://bannerhealth.wd108.myworkdayjobs.com/wday/cxs/bannerhealth/Careers/jobs,True,1139,Security Officer,,26,External;external;Careers,C# refresh-ats-urls,1.19
624,basspro.wd1.myworkdayjobs.com,basspro.wd1.myworkdayjobs.com,basspro,wd1,Careers,https://basspro.wd1.myworkdayjobs.com/wday/cxs/basspro/Careers/jobs,https://basspro.wd1.myworkdayjobs.com/en-US/Careers,200,https://basspro.wd1.myworkdayjobs.com/wday/cxs/basspro/Careers/jobs,True,1977,Cashier Outfitter,,26,External;external;Careers,C# refresh-ats-urls,0.76
633,baystatehealth.wd12.myworkdayjobs.com,baystatehealth.wd12.myworkdayjobs.com,baystatehealth,wd12,External_Careers,https://baystatehealth.wd12.myworkdayjobs.com/wday/cxs/baystatehealth/External_Careers/jobs,https://baystatehealth.wd12.myworkdayjobs.com/en-US/External_Careers,200,https://baystatehealth.wd12.myworkdayjobs.com/wday/cxs/baystatehealth/External_Careers/jobs,True,341,Respiratory Therapist,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,2.91
638,bbinsurance.wd1.myworkdayjobs.com,bbinsurance.wd1.myworkdayjobs.com,bbinsurance,wd1,Careers,https://bbinsurance.wd1.myworkdayjobs.com/wday/cxs/bbinsurance/Careers/jobs,https://bbinsurance.wd1.myworkdayjobs.com/en-US/Careers,200,https://bbinsurance.wd1.myworkdayjobs.com/wday/cxs/bbinsurance/Careers/jobs,True,211,Membership Officer,,26,External;external;Careers,C# refresh-ats-urls,0.91
645,bcbsks.wd1.myworkdayjobs.com,bcbsks.wd1.myworkdayjobs.com,bcbsks,wd1,External,https://bcbsks.wd1.myworkdayjobs.com/wday/cxs/bcbsks/External/jobs,https://bcbsks.wd1.myworkdayjobs.com/en-US/External,200,https://bcbsks.wd1.myworkdayjobs.com/wday/cxs/bcbsks/External/jobs,True,11,Inside Sales Advisor,,26,External,C# refresh-ats-urls,0.50
646,bcbsla.wd1.myworkdayjobs.com,bcbsla.wd1.myworkdayjobs.com,bcbsla,wd1,External,https://bcbsla.wd1.myworkdayjobs.com/wday/cxs/bcbsla/External/jobs,https://bcbsla.wd1.myworkdayjobs.com/en-US/External,200,https://bcbsla.wd1.myworkdayjobs.com/wday/cxs/bcbsla/External/jobs,True,16,"Supervisor, Enrollment & Billing",,26,External,C# refresh-ats-urls,0.77
652,bcbst.wd1.myworkdayjobs.com,bcbst.wd1.myworkdayjobs.com,bcbst,wd1,External,https://bcbst.wd1.myworkdayjobs.com/wday/cxs/bcbst/External/jobs,https://bcbst.wd1.myworkdayjobs.com/en-US/External,200,https://bcbst.wd1.myworkdayjobs.com/wday/cxs/bcbst/External/jobs,True,21,IT Operations Center Technician,,26,External,C# refresh-ats-urls,0.67
653,bcbswy.wd1.myworkdayjobs.com,bcbswy.wd1.myworkdayjobs.com,bcbswy,wd1,Careers,https://bcbswy.wd1.myworkdayjobs.com/wday/cxs/bcbswy/Careers/jobs,https://bcbswy.wd1.myworkdayjobs.com/en-US/Careers,200,https://bcbswy.wd1.myworkdayjobs.com/wday/cxs/bcbswy/Careers/jobs,True,13,Chief Financial Officer (CFO),,26,External;external;Careers,C# refresh-ats-urls,0.76
